image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02734.jpg,0.3993201964704565,0.020363842351631634,0.0036560112170333564,0.002626300667448436,0.4878281382485158,0.0760676019731869,0.004970426950715293,0.00516748212101207
img_02739.jpg,0.845105386565737,0.13269175644605377,0.0003098174907548102,0.0007945207441760284,0.005223968939665504,0.001225628766467769,0.00012470497544467065,0.014524216071700492
img_02749.jpg,0.021495987763051668,0.2324838580960968,0.08583236074215483,0.08591788599883042,0.04826450301531475,0.17727798498738578,0.029642599240190796,0.3190848201569749
img_02759.jpg,0.010312719888919675,0.0014277907944837992,5.245460886172956e-05,0.0002639242547572411,0.18228620928831152,0.006131997693762184,0.011051421701413874,0.78847348176949
img_02764.jpg,0.021708665823386118,0.001053497640718387,2.0673223737375242e-05,2.7721973509410408e-05,0.9603926271715438,2.4693612113050746e-05,3.2304008049552244e-05,0.01673981654694229
img_02766.jpg,0.9826979821421046,0.013860229948325808,6.993530613280644e-05,0.0003325512528153138,0.0010161809274394275,0.00026293685931059855,0.00011440899758665497,0.001645774566284822
img_02769.jpg,0.01280720696941531,0.001298070674666059,8.982445135594917e-05,0.0001924756003671982,0.02211619335593726,0.0009021280382059486,0.021139987990675582,0.9414541129193766
img_02771.jpg,0.7024410503520898,0.13001440992622934,0.004302083193476286,0.0020511648398161566,0.0010192948759019688,0.07099684189844287,0.005079587253131306,0.08409556766091222
img_02789.jpg,0.07580142645099315,0.0046020005078615065,0.003287456366182693,0.012272382007058002,0.8548637124442475,0.01189068131353484,0.010910447325017295,0.026371893585105007
img_02799.jpg,0.8813779323833724,0.08779898038495605,0.00013079073359920294,0.0005442624300103264,0.02263559281361396,0.0005041105800167341,9.740067385426496e-05,0.00691093000057707
img_02808.jpg,0.15814343792640292,0.03833268491509277,0.0025766258855801755,0.00012144508297123344,0.0048718634943643235,0.00855596738558566,0.0011523399628995225,0.7862456353471033
img_02811.jpg,0.3115563081285758,0.04077288983660832,0.09312455210092203,0.046477371772758416,0.32094131277540067,0.06291912124143238,0.059872593312608545,0.06433585083169381
img_02830.jpg,0.06438771830313646,0.07974309552571573,0.002104965913905066,0.0009702729386816273,0.28546551680432586,0.0700388818020431,0.08050984672034055,0.4167797019918516
img_02834.jpg,0.10819542032691296,0.25754565766397586,0.018865301359706876,0.0006252601180746894,0.2127814731183208,0.1144601167307357,0.0021798127871055346,0.2853469578951676
img_02837.jpg,0.008026215683462462,0.0033908102926816395,0.000858226554508157,0.00015650477821149556,0.29530743073680776,0.009730699776577128,0.0022994681420669106,0.6802306440356845
img_02838.jpg,0.43784996565503254,0.07197185017246344,0.0007694706150143719,0.0005704240323839747,0.0011813222193153197,0.03622799659367672,0.0006084961885134006,0.45082047452360025
img_02842.jpg,0.24771507937600792,0.012820563259991547,4.648343197326025e-05,0.0010489827625460586,0.6696688044085352,0.0585312493065276,0.0005897649543611644,0.009579072500057342
img_02857.jpg,0.02692399933316147,0.026557191406262226,0.18023492189903945,0.00138009111459985,0.6092878631795596,0.030033303571907016,0.0016112865264831982,0.12397134296898717
img_02865.jpg,0.004153902523801608,2.294594240223648e-05,0.00017496236647800996,0.00021747726117797044,0.9929784495802709,0.00130883430448731,0.0009182516344836201,0.0002251763868983059
img_02871.jpg,0.03739993069609594,0.021254058330550975,0.001818165038589664,0.0002489822995088948,0.012255160815453744,0.01772543444607386,0.00334492866822734,0.9059533397054996
img_02876.jpg,0.08570729944193078,0.09720161904067759,0.17504225921468333,0.004482557960211349,0.01269057813325873,0.0018136653345374825,0.002595180678937204,0.6204668401957635
img_02889.jpg,0.486259465565997,0.1689075764551957,0.005242290077378903,0.004043732036773591,0.1626313458448997,0.030295791157727146,0.005676804762117262,0.13694299409991073
img_02890.jpg,0.18677320977532763,0.029176483993790154,0.015001122559497615,0.0006261848371909254,0.006330901678490622,0.035960953002542324,0.013903500068038817,0.712227644085122
img_02899.jpg,0.10708061518912683,0.17043197524585094,0.011882159891520241,0.011245448761682729,0.10003267892923204,0.12215956881095599,0.002601188608850492,0.47456636456278073
img_02904.jpg,0.3337027636916849,0.04503566932768209,0.0025465719148506007,0.0018658369798331424,0.1231960412346578,0.10549081053223293,0.0055877315167674165,0.3825745748022911
img_02911.jpg,0.08847089373555743,0.06047761129962861,0.007073680343871373,0.12613665610502053,0.5051128639019387,0.19574718343212666,0.008989551032641234,0.00799156014921557
img_02916.jpg,0.113814311405705,0.039855473532001535,0.011051466192905639,0.002245206348816369,0.48289688947883463,0.1575349412702979,0.010150119530198615,0.1824515922412403
img_02920.jpg,0.5024901694988348,0.08234241688290411,0.0039873484257900976,0.0023678827757448477,0.03422410298289479,0.0602991146183701,0.03965805915159859,0.27463090566386256
img_02943.jpg,0.06246187173563107,0.02455450617272748,0.05728387590926746,0.021387593034315203,0.01275546609095224,0.40055672319226404,0.007663085115926888,0.4133368787489156
img_02949.jpg,0.1198037452378532,0.048175028280404646,0.011133104287808051,0.0012898457595169114,0.6796056281996288,0.050321646159090426,0.00047162085927678245,0.08919938121642124
img_02954.jpg,0.001729540296115771,0.0009891374023495467,0.21925746449781405,0.005594162622323459,0.6175827088795501,0.007674926133878526,0.11865029128026172,0.028521768887706744
img_02956.jpg,0.023995006986520368,0.9620905457030617,1.829294021062215e-05,8.117431321805807e-06,0.000425365394275902,0.0008248886710924101,9.334118106028107e-06,0.012628448755411168
img_02964.jpg,0.01201217184885141,0.0173089974248501,0.09019252099632918,0.0010210843709651794,0.008912889642201187,0.07944534932649121,0.001371971204427938,0.7897350151858837
img_02974.jpg,0.11362019203199573,0.6838281075578488,0.0006880989757720382,0.0002373272527394252,0.10885021737965517,0.001243789497831126,0.0007043694098052213,0.09082789789435246
img_02977.jpg,0.3950727063727947,0.1543991946722238,0.037470005808731645,0.09281010651344775,0.1617114659772427,0.05207241716326654,0.03493776773869978,0.0715263357535931
img_02993.jpg,0.051066752630518644,0.0032174136997692466,0.002240494854018415,0.0001920951743425073,0.004910714822081141,0.00079300763770121,0.004885402039008334,0.9326941191425605
img_03014.jpg,0.05210483089676827,0.0031235636236149915,0.0005411252314956575,0.0001481985507952642,0.9296623293199586,0.0006065659798142008,0.00019654154373382083,0.013616844853819176
img_03043.jpg,0.08963135555309437,0.004771423955318891,0.0006509873438463733,0.0014108464692799154,0.009410991636904089,0.01939345923764943,0.04613274107953229,0.8285981947243747
img_03055.jpg,0.5337685193256329,0.24831769234354328,0.006472139688166717,0.07748341742621738,0.0030366896594397935,0.09936012871030617,0.012615014945460143,0.01894639790123362
img_03064.jpg,0.17285926930079631,0.06345958852242528,0.05717916666660373,0.025973690566768865,0.38407613567860327,0.099745224150284,0.10777498658763653,0.08893193852688201
img_03069.jpg,0.0016949611523112687,0.006602312212883905,0.004630082283015935,0.0006771760157895121,0.004569043018610142,0.000100449377528384,0.0014027872841774448,0.9803231886556834
img_03074.jpg,0.337785205220102,0.029177378746799,0.0068782292920146855,0.37909084374810953,0.007428670724993036,0.19970284218849396,0.024785447606538686,0.015151382472949119
img_03078.jpg,0.33293567915646577,0.5958574855844874,0.001400323209213954,0.000248657334863675,0.025600363882053327,0.0300819429850087,0.0006127501743089924,0.013262797673598165
img_03080.jpg,0.10064045852019254,0.04854779184830713,0.0567517391935643,0.02995991596639281,0.1865864980307503,0.24524785233038818,0.011033116813786915,0.32123262729661783
img_03082.jpg,0.6408289395160005,0.22315569416228562,0.00606423773532269,0.0011704071295881918,0.0006958671052544657,0.0007271822713258366,0.0006200321650271404,0.12673763991519557
img_03087.jpg,0.11069703539991904,0.07543412801223676,0.004627959163095265,0.001166310056315426,0.46516470962916395,0.02719377785593528,0.24369671101553222,0.07201936886780201
img_03116.jpg,0.007170943983458716,0.00016086493433604382,0.0003111711474521849,0.0003695377040847951,0.9897198628656527,0.0009923760966871293,0.0008602963456262408,0.00041494692270215624
img_03128.jpg,0.05752066193726946,0.024517439978020236,0.0009150995636568544,0.0005888712982999211,0.29769193180089254,0.008930885169213301,0.001993556778395033,0.6078415534742527
img_03135.jpg,0.0007796560014430724,0.008445002549466755,1.9365457938736934e-05,3.832094264302467e-05,0.002709287420442384,0.0015294680705690898,6.996459574517559e-05,0.9864089349617517
img_03140.jpg,0.3992213555195586,0.09118709157107979,0.010781055721012256,0.01969456760775997,0.05187166168116044,0.09900021770425818,0.00916978156518178,0.31907426862998894
img_03166.jpg,0.27405518049894523,0.02049612891253426,0.002984478887822736,0.005133494486906724,0.07979685450619116,0.023732149780871993,0.012233531048300968,0.581568181878427
img_03169.jpg,0.006950825011485968,0.0016855529593206107,0.5212726373769188,0.0008253705825906712,0.4609855465845705,0.00017879727354121175,0.00015870647250147625,0.007942563739070804
img_03181.jpg,0.7781126569173596,0.09472273256385295,0.00300279424517438,0.002571941217984977,0.0016749050158524703,0.023338917947055303,0.003195645132914457,0.09338040695980586
img_03195.jpg,0.30308181930862854,0.027428162053293122,0.000778868720600289,0.0015862211553100264,0.19411934218643828,0.4093542951239719,0.006983781249194437,0.05666751020256333
img_03199.jpg,0.39327769812964136,0.1731285650232838,0.00018122296753669213,0.0006102654427570043,0.35313038391981055,0.02022692991039105,0.002465551044350733,0.05697938356222882
img_03210.jpg,0.011814827372065977,0.02519429475870222,0.007800103608467166,0.0004101029791195636,0.012827237945772474,0.05665489284667914,0.00019494731408482998,0.8851035931751087
img_03220.jpg,0.09639671707665232,0.006528089401116328,0.0015228300088477266,0.0026074371348197836,0.2051844749389519,0.6574612246143298,0.026931220302875692,0.0033680065224065397
img_03222.jpg,0.6247463891601809,0.027349446638517096,0.003293420254111535,0.008269361778480236,0.017040961558714277,0.28586229236522,0.011824039101092915,0.021614089143683072
img_03223.jpg,0.19403533843744114,0.18873787052101226,0.00013468394671514473,0.00033401878663460224,0.3745580713656829,0.03808334304338155,0.005251503429344483,0.19886517046978788
img_03228.jpg,0.06571969130207199,0.24336149962234893,0.0053584882486147085,0.0042822210826656375,0.02936184598099816,0.2976172158051359,0.0031003790019562077,0.35119865895620844
img_03229.jpg,0.0565958966329214,0.08829981276639289,0.005139150216400245,0.00889769685361733,0.01043510660724966,0.1256163435780586,0.3827287542464579,0.322287239098902
img_03231.jpg,0.17152910346850667,0.0491874789240716,0.0980549325237328,0.011655024553659932,0.3935306284647925,0.1403534900404462,0.0032231451349350863,0.13246619688985523
img_03238.jpg,0.17330951757979884,0.27080409241238984,0.0005381589191326866,0.0019797529566261654,0.17709443977456454,0.0811920913196606,0.024785968057055446,0.27029597898077184
img_03239.jpg,0.03535148695994462,0.009864395983498513,0.01371887290354293,0.05424386439453177,0.06514744052871621,0.12398737048614317,0.6888865887644157,0.008799979979207178
img_03252.jpg,0.6256887799869015,0.05569580212406234,0.0005497324670357121,0.00046761328156333495,0.1332647248711057,0.005558901293999462,0.0002371482884536211,0.17853729768687832
img_03254.jpg,0.11697452531151153,0.10584950295259131,0.0011167593648827268,0.005020807397645565,0.29633476510785983,0.3998807162481832,0.0032535469150314607,0.07156937670229432
img_03260.jpg,0.29203318917281684,0.04417350366514002,0.009720062635512724,0.005914111609270505,0.044187984143077355,0.5047112789765958,0.09063262406136112,0.00862724573622557
img_03261.jpg,0.3138389157194951,0.5034772865045455,0.0013334983217954794,0.000493179407537571,0.001032469671635078,0.02497990068003505,0.0035858018654408154,0.15125894782951543
img_03270.jpg,0.16235036631125083,0.07074229883673792,0.0011293298572293828,0.0007461835551004831,0.4022775795019951,0.01940109999003341,0.01317962371906045,0.3301735182285924
img_03283.jpg,0.019637669976481077,0.029065498077731088,0.00011819268551771946,0.0005421384545247274,0.267143971426023,0.018869719333469006,0.003609071166840463,0.661013738879413
img_03290.jpg,0.011440117218757517,0.00504999621575222,0.00024076948504807603,0.0001433987951547024,0.0006846071375062619,0.01033199051570573,0.0003684796137447866,0.9717406410183307
img_03297.jpg,0.39892719727242654,0.048679539219427866,0.001835135876071625,0.002422020127168019,0.38198094813845646,0.14628710773942777,0.0013865677467106738,0.01848148388031104
img_03310.jpg,0.5002648082731508,0.03851669932954656,0.0005855244005489152,0.008890922461178886,0.028162960197792925,0.38039292968379534,0.021858291617717823,0.021327864036268726
img_03312.jpg,0.5427648516347908,0.02240645662643432,0.0067638726869798365,0.029980947335424873,0.008610605118819396,0.291195777001805,0.026199140105240038,0.07207834949050569
img_03324.jpg,0.0067580693281155966,0.1237244246407815,0.014054623110875368,0.001156260983691293,0.2538205943837081,0.04980695666906365,0.003195202001896146,0.5474838688818684
img_03333.jpg,0.004145780419432478,0.004333524514637224,0.0003575746060766121,6.941036723219538e-05,0.542880228052339,0.43909238548176965,2.19851540551781e-05,0.009099111404457615
img_03342.jpg,0.17542170326253234,0.05136655392753081,0.00133575969777036,0.0015118011833430106,0.022066716418438204,0.05349944206037865,0.010938997624615756,0.6838590258253908
img_03346.jpg,0.29888286805696945,0.07859846019507637,0.07997931314468891,0.010604242497872052,0.30550414489738226,0.07719145828724369,0.053949357987215556,0.09529015493355171
img_03355.jpg,0.005321026357292369,0.005315158910805557,0.0003190825758470337,2.4981805347837274e-05,0.0025117744811131255,0.0006718880608318926,9.122611613307288e-05,0.9857448616926291
img_03361.jpg,0.11912189369643787,0.030270202904692785,0.11655971078052257,0.03606361267738627,0.47559592901527054,0.0010524353480034193,0.002402981212054901,0.21893323436563164
img_03370.jpg,0.1030943698192862,0.0874503396575042,9.01175655803878e-05,0.0010221929813101314,0.006101005789887675,0.44698532201553354,0.002161134948141654,0.3530955172227562
img_03399.jpg,0.13152000094686023,0.02521882610528258,0.033737415530021055,0.011465312012261157,0.36256912980383865,0.3365699895712358,0.09063587361567403,0.008283452414826527
img_03410.jpg,0.22247091293283566,0.007777387024702326,0.0005813375529751365,0.0010192130739935636,0.7496213160639575,0.0008167447782675893,0.00015972775798034198,0.017553360815287813
img_03422.jpg,0.4648552364624442,0.12496474002580986,0.008618050397557291,0.004283421674001699,0.03249749210123745,0.10783466260775766,0.016072749598626018,0.24087364713256582
img_03426.jpg,0.0516930969159277,0.036029015470831975,0.017276056200408806,0.015283578734636132,0.8164915019309562,0.027466585948860714,0.004268548063879195,0.03149161673449922
img_03439.jpg,0.026099472770874096,0.10298905215261216,0.04285874924038887,0.5114714365327195,0.050374360287136884,0.16312316707300228,0.01467022010118915,0.08841354184207702
img_03440.jpg,0.00473361739459087,0.0028678381979581756,0.0004598072453570874,0.00015173434679640487,0.19241220441709614,0.0002912415815352201,0.0007034640895468504,0.7983800927271193
img_03444.jpg,0.6239370132641083,0.2655364894575172,0.001652700138111683,0.0030691314692693436,0.02447488923590057,0.06225924170200843,0.001097220000132459,0.017973314732952064
img_03445.jpg,0.26562222318472767,0.1021749514662898,0.0011077157380362376,0.0010053957851703984,0.22758460481329526,0.05234367939755159,0.004289007112141446,0.34587242250278755
img_03446.jpg,2.1666007071601983e-05,0.000553772072888588,0.9896112262161867,0.000294151321160966,0.0005190190260444628,0.00020803621420575105,0.0023155860996646824,0.006476543042777216
img_03452.jpg,0.112839255255981,0.6688696685425839,0.0013221364214667441,0.003784655065949306,0.14450401138080327,0.03895034907891483,0.013168359461871976,0.016561564792428974
img_03454.jpg,0.0021597932590391813,0.00011971552920551742,5.063245094959615e-05,0.0005456794037060521,0.5554977333265733,0.000695952137975323,0.44003882091646085,0.0008916729760902152
img_03456.jpg,0.0778817157903125,0.008644982611565698,0.008384903133380278,0.00039544575884756656,0.838635509195435,0.007739522297046021,0.00015586070576091286,0.05816206050765203
img_03457.jpg,0.18155243280709688,0.11384862498015509,0.011864654374998913,0.002951522505577827,0.3709827011354934,0.30709217959239393,0.005508870919232112,0.006199013685051825
img_03471.jpg,0.12345055076647064,0.041128483240141574,0.02436320114025524,0.38667434185787797,0.16149894620400937,0.13414874511636965,0.03772312652204537,0.09101260515283023
img_03475.jpg,0.004497395275319326,1.393813096958795e-05,3.204217726405398e-05,2.737693249141121e-05,0.9949907350798268,4.711626059658008e-05,5.865126742404689e-05,0.0003327448761081537
img_03488.jpg,0.39206209586112506,0.05058352899371165,0.0858455726087816,0.01273143196841909,0.02129453122321056,0.32359352016306264,0.0019260245154115003,0.1119632946662779
img_03490.jpg,0.7615107044172138,0.17188957235771363,0.0023731606811083074,0.0015946460607635308,0.0046104595724523805,0.0028290106908310073,0.0010814459849848874,0.05411100023493248
img_03502.jpg,0.05096453457259705,0.10539153480307288,0.0005362182017672399,0.01048445104755503,0.48622399282668266,0.3277858616775721,0.006972472730611223,0.0116409341401418
img_03504.jpg,0.4215574793995222,0.07024921515891566,0.001938639835986657,0.006003001375614537,0.013832096763410776,0.053182636183074165,0.01780964019078803,0.41542729109268794
img_03520.jpg,0.5006572794197411,0.10550708702501078,0.00906005348239087,0.003395948580737818,0.0531395752073453,0.05634109539916963,0.25324356201329784,0.01865539887230664
img_03527.jpg,0.020187646290172574,0.03831042416007377,0.3467736434307736,0.0010154930554533647,0.03491038410273969,0.0025917221035265388,0.0007543540824821788,0.5554563327747782
img_03547.jpg,0.5986702493109674,0.33415915282718855,0.001812384353331345,0.0030692874003302364,0.013500279680718609,0.01014203896473409,0.007598794351212484,0.031047813111517334
img_03548.jpg,0.09170266724674754,0.25924236009888185,0.004152417957775887,0.0023393013870739456,0.03584925941066442,0.18051347000479478,0.014183753455765837,0.41201677043829577
img_03554.jpg,0.9266568952873222,0.02565690667317067,3.4716287899714354e-05,0.0001484385074488252,0.0433325433682586,0.00036687977154116686,4.577631159469632e-05,0.0037578437927640812
img_03563.jpg,0.6986180365437997,0.1325046317735727,0.0012813077421770095,0.019030718788356705,0.11046006643428583,0.005837950032741434,0.012741254366645235,0.019526034318421433
img_03581.jpg,0.03221858923296355,0.14336089387008652,0.07350492466273255,0.40317819950740785,0.05637052616186283,0.12930658133431516,0.023696486187058777,0.13836379904357277
img_03584.jpg,0.02236408515620547,0.13427468954114455,0.013873422470044106,0.00043864173053850895,0.004093232873543687,0.01799005991561672,0.0007862286562507887,0.8061796396566562
img_03587.jpg,0.02463495393217544,0.02059300943319128,0.00024126872040050284,0.0005746435948266015,0.027814103622024786,0.7626449329535072,0.00013473911057296185,0.16336234863330118
img_03588.jpg,0.02966664987705478,0.03300828336970883,5.52250124958082e-05,0.00027045251524038195,0.03339669553121679,0.8879159443026898,9.660965879349756e-05,0.015590139732800046
img_03602.jpg,0.039099639130676656,0.0013085332050578602,1.2648920135302688e-05,0.0003516021649386558,0.9069530092677927,0.05006098092020002,0.0002974483631862612,0.001916138028012575
img_03627.jpg,0.6192919775949808,0.021509660698770312,8.866937095008299e-05,0.00039566681429954465,0.30415203591524254,0.01822368832963401,0.0002581644534705509,0.036080136822652174
img_03628.jpg,0.01445158342921167,0.05723880196862366,0.056047689327540076,0.04591482709018213,0.16718335922035527,0.32066879309180696,0.011492033186602043,0.3270029126856782
img_03652.jpg,0.018493596773841884,0.0002568288583441398,4.607657230900248e-05,7.430219941964126e-05,0.9783949914849842,0.00030247604669068917,9.45206163475917e-05,0.002337207448062863
img_03670.jpg,0.46722205385689236,0.003306361099505745,0.0003495607092494079,0.009249327738072606,0.2950538002366596,0.022421768049126756,0.0872919803189623,0.11510514799153118
img_03674.jpg,0.08796179244807623,0.15589883058311105,0.0024831490266199866,0.009005786584226108,0.3226368296860024,0.2684079429434458,0.15237215100796964,0.0012335177205488475
img_03677.jpg,0.6808034853574314,0.12781051370980526,0.00999812110219178,0.006090506785992601,0.01937609515328916,0.0955944952616419,0.001869440804702639,0.05845734182494529
img_03711.jpg,0.543004563467506,0.15190700425268486,0.0013234784277372075,0.00033889916293070363,0.02808375816362803,0.06819833262281395,0.0021350215716722664,0.20500894233102696
img_03715.jpg,0.042293313816074,0.006559762811415965,0.011210216815284921,0.7070434067473282,0.2037027996231992,0.01777361638701367,0.007586329711696702,0.003830554087987248
img_03718.jpg,0.3515793527714687,0.29191245124655524,0.0034499820100478713,0.0016261453320363408,0.054343066445123815,0.20005801030213852,0.0037457636641416736,0.0932852282284879
img_03726.jpg,0.02817958354599577,0.37196376984950785,0.28182018108026724,0.012767224299478505,0.15009405493241326,0.04844914105907267,0.023967607145530697,0.082758438087734
img_03739.jpg,0.0009697731367371357,0.001652175295093885,0.00016308729500303363,1.2362771599032243e-05,0.00023812292410663443,1.6551846871528217e-05,0.00031319876026402653,0.9966347279703247
img_03749.jpg,0.006569709660923451,0.007553251430291163,0.000266030582052389,3.528647855417919e-05,0.959077861069559,0.024467097081645274,1.629016903619265e-05,0.002014473527938386
img_03750.jpg,0.03287101644453673,0.02262531186078858,6.301481330057952e-05,8.642530557382369e-05,0.5988555590344793,0.10240920617450716,0.0003455559685858533,0.242743910398228
img_03760.jpg,0.10426617883111572,0.04329091227723522,0.0006983360003460816,0.0002815966295153318,0.38191210764224676,0.01817472088600866,0.0006158455163877203,0.4507603022171445
img_03764.jpg,0.19607285307953934,0.1838661069179634,0.004852101617074995,0.00418798113250407,0.0031114626979299345,0.2597658416935714,0.008143363083822387,0.34000028977759444
img_03776.jpg,0.02048018281404906,0.0009256778517696296,8.486607435430109e-05,1.2050688221592086e-05,0.9586430705775991,8.749936735234833e-05,1.2387177427177034e-05,0.019754265449226795
img_03801.jpg,0.20222415860229465,0.07110118518127184,0.026788148989841012,0.07808342670425121,0.3013446814057478,0.08356143735389805,0.14288767563730617,0.09400928612538924
img_03805.jpg,0.5757829525262016,0.09158874344158745,0.06800867743682722,0.018646790693079125,0.06263474740849378,0.026314238949369306,0.004610418574927311,0.15241343096951424
img_03809.jpg,0.12662246614020103,0.22581101510142493,0.0009405949216016264,0.000981652832746708,0.5903166678150243,0.019742534577656276,0.0013849265592767587,0.034200142052068346
img_03825.jpg,0.27193175303215955,0.13339616456478198,0.0037797926430343486,0.03266813230786585,0.33988611802048985,0.12490647805299306,0.012827018605356753,0.08060454277331858
img_03831.jpg,0.022139822855765764,0.008097351604588444,0.0028160684908005666,0.0025507929718092885,0.004843570244865425,0.009399729405223411,0.01333205200816285,0.9368206124187842
img_03837.jpg,0.08047742924222243,0.06585019957860777,0.0037099486949564216,0.010246057721035536,0.2627630933862388,0.5676638107150072,0.0005073125960735935,0.008782148065858244
img_03847.jpg,0.03945560029427074,0.3006986554877355,0.05676778119747154,0.15555051790590896,0.21377456411380258,0.18984738810514598,0.0033966017533568447,0.04050889114230784
img_03853.jpg,0.8282156648344143,0.005431860509345545,0.0011378678876074288,0.005931594038639098,0.05906875638035336,0.060230472080085744,0.00495397006209654,0.03502981420745797
img_03866.jpg,0.42615575848726717,0.06873823451082747,0.024896496555452983,0.0069323594555652695,0.017535981669707556,0.3190389430382472,0.02484022443456105,0.11186200184837129
img_03867.jpg,0.11085886825304607,0.007134628904646027,0.09032927599098964,0.002749974301219811,0.32549571750435324,0.1595305316572558,0.0007816220690180306,0.30311938131947136
img_03869.jpg,0.5542920689903607,0.012211363926399538,0.0006539600507446836,0.0050164298321193936,0.21316108879080362,0.20148080204944516,0.0035531060950575867,0.00963118026506941
img_03871.jpg,0.3166814159378508,0.016959818861283307,0.007722071189179413,0.003533200830555033,0.203588545024441,0.18405905991605437,0.00416626457259861,0.26328962366803743
img_03886.jpg,0.33345909652966815,0.01974652661878546,0.06273962644360105,0.0025002747027637337,0.5097400842398321,0.020088597847687135,0.005528843334406799,0.046196950283255635
img_03891.jpg,0.5186836700204346,0.4048473225875297,0.0015347095329378518,0.00029492411442517784,0.008750489141487761,0.023051068779476117,0.0009667792514027418,0.041871036572306036
img_03892.jpg,0.07303680451314402,0.06995964602255388,0.0011172607665957545,0.0045708807284968855,0.015079979382557075,0.2770466253723598,0.09855902128593286,0.46062978192835974
img_03896.jpg,0.6755614405439789,0.03157626119064633,0.0009627416085141242,0.0035896339947744395,0.06626691490654026,0.04099627366669779,0.06928055187511775,0.1117661822137304
img_03923.jpg,0.10769723580116947,0.01960000464368357,0.005671178894114845,0.003613077585613798,0.8410178163750195,0.007341681215807359,0.0003239078949503626,0.014735097589641144
img_03924.jpg,7.383357374353416e-05,3.299847701327156e-06,2.2137388204486427e-06,0.00017907243922619663,0.9996803451309275,2.9284013613390915e-05,3.139594349342938e-05,5.553124741362073e-07
img_03928.jpg,0.016007041660481534,0.00250210819644516,0.0007212757146044161,0.00016514825187564114,0.954162343414299,0.002954756075192311,0.0025367976287269767,0.020950529058374998
img_03929.jpg,0.016238591315279768,0.07646560237201053,0.06086697923483429,0.24880052429454566,0.3506365331300821,0.1928057115528835,0.008169906259703435,0.046016151840660734
img_03931.jpg,0.15444636238650444,0.041216574755946755,0.00339208187607698,0.007079648170303895,0.1204897193085859,0.009358316802017777,0.01404266303949806,0.6499746336610662
img_03935.jpg,0.015935436705792734,0.0011584489358107718,0.004253595942289703,0.0016968730563832978,0.8276070973074288,0.016728171860350714,0.1297173451533142,0.002903031038629798
img_03941.jpg,0.28131293405950203,0.14177549130910894,0.10368187360693487,0.0032817023722324407,0.09388714174702238,0.22029983115847074,0.016862171502160107,0.13889885424456846
img_03942.jpg,0.4791139891014571,0.40818737651969694,0.0017544312730175713,0.0015356596092404337,0.01013762147802639,0.049253728528150825,0.0005318761268440615,0.049485317363566705
img_03943.jpg,0.07081253245672563,0.003741965381077038,0.01741328782852068,0.007912417571719794,0.7055907612213403,0.07981285396869593,0.00812152493678846,0.10659465663513214
img_03945.jpg,0.01408446580439907,0.008873283915832721,0.00015792931247883248,0.0006413998588963753,0.11180425894906047,0.8604437160644546,0.00017054214009941832,0.0038244039547784925
img_03946.jpg,0.013709210025610832,0.24629494044098818,0.23095392420906752,0.1075989051211217,0.05973323619963903,0.037378689368436524,0.006893615735055889,0.2974374789000803
img_03952.jpg,0.5817559573969641,0.20423391386934747,0.0007220943605273859,0.0006528171143718514,0.14344883764625962,0.049876241468885835,0.003710604614327225,0.015599533529316537
img_03967.jpg,0.22943925495347775,0.15900013365838933,0.06954371493580132,0.07255193985890522,0.09005333814773028,0.09003300647326704,0.005940737730072865,0.2834378742423562
img_03974.jpg,0.025338780939869292,0.009897712715770172,0.0021667672028900715,0.0013528347909429485,0.923733763066903,0.000195541521421435,0.0004961447568530957,0.03681845500535002
img_03992.jpg,0.03579455222255896,0.7374031601274722,0.003446854933248225,0.003972021151756527,0.10772853456482162,6.51269960221002e-05,0.00021600525976989715,0.1113737447443505
img_03995.jpg,0.0048001456761918885,0.01207980147217347,0.5386059567137063,0.01829232282275997,0.027173534296222133,0.006667759747969696,0.008455738738041662,0.38392474053293496
img_03996.jpg,0.5419992430287504,0.07501076099166627,0.003178321418080209,0.0020864360438794687,0.08072480405860093,0.011583044534433417,0.004907833676970243,0.28050955624761914
img_04001.jpg,0.35135333694921217,0.10682838807521297,0.006449818865613162,0.027384343593522563,0.009782148155701638,0.298560195664712,0.022724957831645427,0.17691681086438008
img_04002.jpg,0.2547953596122487,0.07552251983653994,0.01003102334513981,0.14305846074869635,0.0793960422230742,0.12802606463183036,0.1727239928098955,0.13644653679257512
img_04003.jpg,0.18448210117221914,0.31126198594352755,0.02749631123671385,0.030064825595619394,0.24754209827789506,0.10616817667364316,0.07021516745642982,0.022769333643952016
img_04004.jpg,0.2460981034164623,0.0945072157901402,0.04391881301255958,0.0029226155111538687,0.3093236928607606,0.25475598083837286,0.04259571063388979,0.005877867936660828
img_04013.jpg,0.05108678305148668,0.40457003738621616,0.15122839652187614,0.03840999715007793,0.10866989272654863,0.04484320157134324,0.06357307972796737,0.13761861186448385
img_04015.jpg,0.4668082899236165,0.03585209280360281,0.0014629684520511912,0.018339718417969452,0.005912673049785401,0.06369359272073191,0.07648221412515047,0.33144845050709226
img_04024.jpg,0.09533719407657983,0.04371474006948871,0.0007349510752791489,0.0006658511311329163,0.287360372142603,0.02274872249266009,0.0021640412915789045,0.5472741277206774
img_04036.jpg,0.003516237149158138,0.09105138689043314,0.009197372617745633,0.0007297838991547493,0.003982008023341135,0.0018994166260619912,9.870114611002205e-05,0.8895250936479951
