image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04044.jpg,0.08383560180664062,0.3919612169265747,0.43920719623565674,0.014022641815245152,0.014022641815245152,0.014022641815245152,0.028905533254146576,0.014022641815245152
img_04061.jpg,0.00024261923681478947,0.0005878375377506018,0.020350376144051552,0.015112293884158134,0.00024261923681478947,0.00024261923681478947,0.0004856398154515773,0.9627360701560974
img_04069.jpg,0.031150637194514275,0.031150637194514275,0.12598751485347748,0.15827889740467072,0.11988713592290878,0.031150637194514275,0.031150637194514275,0.47124385833740234
img_04073.jpg,8.655910642119125e-05,0.672881543636322,0.03441109135746956,0.28805819153785706,8.655910642119125e-05,8.655910642119125e-05,0.00012625663657672703,0.004263159818947315
img_04076.jpg,0.0002834599290508777,0.36765027046203613,0.5601825714111328,0.06742781400680542,0.0002834599290508777,0.0002834599290508777,0.0016846449580043554,0.0022044063080102205
img_04101.jpg,0.0002717255847528577,0.6097138524055481,0.3581109344959259,0.02009727619588375,0.0002717255847528577,0.0002717255847528577,0.0011148714693263173,0.010147967375814915
img_04115.jpg,0.00011698297748807818,0.00011698297748807818,0.00685332203283906,0.0459393635392189,0.00011698297748807818,0.00011698297748807818,0.00024285829567816108,0.9464966058731079
img_04118.jpg,0.0003944519557990134,0.056010399013757706,0.6401425004005432,0.18181583285331726,0.0003944519557990134,0.0003944519557990134,0.0003944519557990134,0.12045346945524216
img_04126.jpg,0.002566719427704811,0.002566719427704811,0.36733266711235046,0.013336936011910439,0.002566719427704811,0.002566719427704811,0.002566719427704811,0.6064967513084412
img_04127.jpg,3.890626430802513e-06,0.9988259673118591,0.0009629071573726833,8.021153917070478e-05,3.890626430802513e-06,3.890626430802513e-06,0.00010733930685091764,1.1776291103160474e-05
img_04128.jpg,6.463672616519034e-05,6.463672616519034e-05,0.0009652512380853295,0.8847374320030212,0.0002933063660748303,6.463672616519034e-05,6.463672616519034e-05,0.11374536156654358
img_04129.jpg,0.000452270673122257,0.0032219106797128916,0.20401883125305176,0.26015809178352356,0.000452270673122257,0.000452270673122257,0.0015834446530789137,0.5296609401702881
img_04130.jpg,0.0060422844253480434,0.037538424134254456,0.48769229650497437,0.002235408639535308,0.002235408639535308,0.0037892544642090797,0.002235408639535308,0.45823150873184204
img_04136.jpg,0.0005888764862902462,0.0014860653318464756,0.0347643680870533,0.0008612935780547559,0.0030652438290417194,0.0005888764862902462,0.0005888764862902462,0.9580564498901367
img_04138.jpg,0.009322667494416237,0.0610540509223938,0.8589051365852356,0.033427461981773376,0.009322667494416237,0.009322667494416237,0.009322667494416237,0.009322667494416237
img_04145.jpg,0.0030855138320475817,0.22695839405059814,0.042028605937957764,0.003884213278070092,0.0030855138320475817,0.0030855138320475817,0.09099768847227097,0.626874566078186
img_04156.jpg,0.00022070550767239183,0.0016602334799245,0.04626334458589554,0.05675075575709343,0.00061631272546947,0.00022070550767239183,0.00022070550767239183,0.894047200679779
img_04181.jpg,0.00010703630687203258,0.0260402150452137,0.8787320256233215,0.039942268282175064,0.00010703630687203258,0.00010703630687203258,0.005640621297061443,0.04932371526956558
img_04183.jpg,0.000304677989333868,0.002009672811254859,0.004571654833853245,0.9160866141319275,0.000304677989333868,0.000304677989333868,0.000304677989333868,0.07611333578824997
img_04204.jpg,7.837347766326275e-06,7.837347766326275e-06,0.006935581099241972,0.06289330869913101,7.837347766326275e-06,7.837347766326275e-06,7.837347766326275e-06,0.9301319718360901
img_04221.jpg,7.589223969262093e-05,0.02488841488957405,0.9601010084152222,0.0077099124900996685,7.589223969262093e-05,0.00020524895808193833,0.00010365614434704185,0.0068399980664253235
img_04233.jpg,0.00012001094728475437,0.8827576637268066,0.010861563496291637,0.10572201013565063,0.00012001094728475437,0.00012001094728475437,0.00012001094728475437,0.00017878749349620193
img_04237.jpg,9.149557445198298e-05,0.0004003381181973964,0.009760844521224499,0.9537783265113831,9.149557445198298e-05,9.149557445198298e-05,9.149557445198298e-05,0.03569436073303223
img_04240.jpg,0.002152354223653674,0.9833444952964783,0.0037414829712361097,0.002152354223653674,0.002152354223653674,0.002152354223653674,0.002152354223653674,0.002152354223653674
img_04247.jpg,0.0004623843706212938,0.036296311765909195,0.02010674774646759,0.004676517564803362,0.0004623843706212938,0.001311322906985879,0.0004623843706212938,0.9362218976020813
img_04250.jpg,0.02059354819357395,0.5522606372833252,0.20212945342063904,0.11093009263277054,0.02059354819357395,0.052305735647678375,0.02059354819357395,0.02059354819357395
img_04257.jpg,0.01985977031290531,0.0037083090282976627,0.9143339395523071,0.006363073829561472,0.0037083090282976627,0.0037083090282976627,0.0037083090282976627,0.044610027223825455
img_04261.jpg,2.1978736185701564e-05,2.1978736185701564e-05,0.0008235607529059052,0.99552321434021,2.1978736185701564e-05,2.1978736185701564e-05,2.1978736185701564e-05,0.003543447470292449
img_04263.jpg,0.0004428059619385749,0.0004428059619385749,0.9566365480422974,0.010053718462586403,0.0004428059619385749,0.0004428059619385749,0.000744677905458957,0.030793773010373116
img_04266.jpg,9.485564987699036e-06,0.9945970773696899,0.004555433988571167,0.000749647559132427,9.485564987699036e-06,9.485564987699036e-06,4.374084164737724e-05,2.5646124413469806e-05
img_04268.jpg,0.0006593000725843012,0.0018951462116092443,0.06711557507514954,0.003235606011003256,0.0006593000725843012,0.0006593000725843012,0.003657928202301264,0.9221178293228149
img_04271.jpg,0.007217615842819214,0.9739211797714233,0.003874393180012703,0.0029973702039569616,0.0029973702039569616,0.0029973702039569616,0.0029973702039569616,0.0029973702039569616
img_04272.jpg,5.6329099606955424e-05,5.6329099606955424e-05,0.011137102730572224,0.9462597966194153,5.6329099606955424e-05,5.6329099606955424e-05,5.6329099606955424e-05,0.04232165589928627
img_04282.jpg,9.297493670601398e-05,0.9108487963676453,0.0054638078436255455,0.0008832648163661361,9.297493670601398e-05,9.297493670601398e-05,0.0004459504270926118,0.08207926154136658
img_04285.jpg,0.0012200394412502646,0.005800945684313774,0.2870120108127594,0.13397926092147827,0.0012200394412502646,0.0012200394412502646,0.00716097466647625,0.562386691570282
img_04306.jpg,0.0008784814854152501,0.0016291976207867265,0.9448504447937012,0.0010275290114805102,0.0008784814854152501,0.0008784814854152501,0.0008784814854152501,0.04897896200418472
img_04310.jpg,0.00020231369126122445,0.012383664026856422,0.29112884402275085,0.5826979279518127,0.00020231369126122445,0.00020231369126122445,0.00020231369126122445,0.11298015713691711
img_04321.jpg,0.00021702630328945816,0.00021702630328945816,0.0017117669340223074,0.000301168707665056,0.00021702630328945816,0.00021702630328945816,0.18260161578655243,0.8145173192024231
img_04323.jpg,0.0069512780755758286,0.9188266396522522,0.03946572169661522,0.0069512780755758286,0.0069512780755758286,0.0069512780755758286,0.0069512780755758286,0.0069512780755758286
img_04324.jpg,4.4777998482459225e-06,6.344243593048304e-05,0.00019112223526462913,0.9984581470489502,4.4777998482459225e-06,4.4777998482459225e-06,4.4777998482459225e-06,0.0012692776508629322
img_04341.jpg,9.131905244430527e-05,0.0005902465200051665,0.9823076725006104,0.007242243271321058,9.131905244430527e-05,9.131905244430527e-05,9.131905244430527e-05,0.009494430385529995
img_04369.jpg,4.415649164002389e-05,0.9993759989738464,0.00021786303841508925,7.738901331322268e-05,0.0001519500947324559,4.415649164002389e-05,4.415649164002389e-05,4.415649164002389e-05
img_04370.jpg,0.0009965355275198817,0.8308848738670349,0.1138836070895195,0.033935122191905975,0.0009965355275198817,0.0009965355275198817,0.0009965355275198817,0.017310263589024544
img_04375.jpg,0.0013953940942883492,0.6565982699394226,0.0013953940942883492,0.0013953940942883492,0.33502960205078125,0.0013953940942883492,0.0013953940942883492,0.0013953940942883492
img_04382.jpg,0.0001628949394216761,0.0001628949394216761,0.002946143737062812,0.9677964448928833,0.0029430589638650417,0.0001628949394216761,0.0001628949394216761,0.025662753731012344
img_04386.jpg,0.0014339121989905834,0.9006677865982056,0.007780622690916061,0.013507439754903316,0.002075759693980217,0.0014339121989905834,0.05933116748929024,0.01376938447356224
img_04390.jpg,0.004294743295758963,0.004294743295758963,0.004294743295758963,0.004294743295758963,0.611041247844696,0.004294743295758963,0.004294743295758963,0.3631901741027832
img_04405.jpg,3.433961683185771e-05,3.433961683185771e-05,0.006520051509141922,0.006403269246220589,5.0301096052862704e-05,3.433961683185771e-05,0.00029321975307539105,0.9866302013397217
img_04408.jpg,0.0001441346830688417,0.0001441346830688417,0.8381500244140625,0.10889837890863419,0.0001441346830688417,0.0001441346830688417,0.0001441346830688417,0.05223080888390541
img_04410.jpg,0.04795503988862038,0.15744546055793762,0.5196183323860168,0.04795503988862038,0.04795503988862038,0.08316099643707275,0.04795503988862038,0.04795503988862038
img_04415.jpg,0.0004417579621076584,0.005089218728244305,0.07900545001029968,0.012639707885682583,0.0004417579621076584,0.0004417579621076584,0.0004417579621076584,0.9014986157417297
img_04419.jpg,0.0007123449468053877,0.05932854861021042,0.20321232080459595,0.7303768396377563,0.0007123449468053877,0.003088171361014247,0.0007123449468053877,0.0018569546518847346
img_04422.jpg,1.7484481986684841e-06,5.898913968849229e-06,8.787182014202699e-05,0.9994819760322571,1.7484481986684841e-06,1.7484481986684841e-06,1.7484481986684841e-06,0.00041708414210006595
img_04423.jpg,0.00044327814248390496,0.001336175948381424,0.9841363430023193,0.00036920601269230247,0.00014840031508356333,0.001097269938327372,0.00014840031508356333,0.01232083048671484
img_04425.jpg,0.00026645525940693915,0.002259314525872469,0.7365732789039612,0.2057449221611023,0.00026645525940693915,0.0005979934358038008,0.001625320059247315,0.05266629904508591
img_04427.jpg,0.0005842062528245151,0.0016076118918135762,0.016475703567266464,0.9173521995544434,0.0005842062528245151,0.0005842062528245151,0.012775782495737076,0.050036150962114334
img_04432.jpg,3.19160390063189e-05,3.19160390063189e-05,0.911054790019989,0.002604107605293393,3.19160390063189e-05,3.19160390063189e-05,3.19160390063189e-05,0.08618136495351791
img_04453.jpg,0.003003608202561736,0.9274221062660217,0.04521686211228371,0.003003608202561736,0.007650075946003199,0.003003608202561736,0.003003608202561736,0.007696441374719143
img_04461.jpg,0.0025248404126614332,0.20000112056732178,0.7836191654205322,0.0025248404126614332,0.0025248404126614332,0.0025248404126614332,0.0025248404126614332,0.0037556439638137817
img_04476.jpg,0.009385316632688046,0.009385316632688046,0.009385316632688046,0.009385316632688046,0.9343027472496033,0.009385316632688046,0.009385316632688046,0.009385316632688046
img_04478.jpg,0.0002255905419588089,0.0836377888917923,0.8805713653564453,0.009450980462133884,0.0002255905419588089,0.0002910656912717968,0.0004420759214553982,0.02515551447868347
img_04479.jpg,0.00021226925309747458,0.9800635576248169,0.01738877408206463,0.0005610365187749267,0.00021226925309747458,0.00021226925309747458,0.0011355970054864883,0.0002141651784768328
img_04482.jpg,0.00017089612083509564,0.009112842381000519,0.8835604786872864,0.0630391389131546,0.00017089612083509564,0.00017089612083509564,0.0010405034990981221,0.042734112590551376
img_04496.jpg,2.606210000521969e-05,2.606210000521969e-05,0.001043679192662239,0.9666140079498291,0.00011452122271293774,2.606210000521969e-05,2.606210000521969e-05,0.03212357684969902
img_04503.jpg,0.01943102292716503,0.7997971177101135,0.01943102292716503,0.01943102292716503,0.08361656218767166,0.01943102292716503,0.01943102292716503,0.01943102292716503
img_04507.jpg,6.027534254826605e-06,6.027534254826605e-06,6.027534254826605e-06,0.001757685444317758,8.467660336464178e-06,6.027534254826605e-06,1.887478902062867e-05,0.9981908202171326
img_04511.jpg,0.0002608924696687609,0.7569371461868286,0.23393334448337555,0.0030990750528872013,0.0002608924696687609,0.0002608924696687609,0.0034700080286711454,0.001777823781594634
img_04520.jpg,0.0040982868522405624,0.0040982868522405624,0.4689639210700989,0.32240962982177734,0.0040982868522405624,0.0040982868522405624,0.0040982868522405624,0.1881350725889206
img_04532.jpg,8.299050023197196e-06,0.029790034517645836,0.004004489630460739,0.966144323348999,1.1728183380910195e-05,8.299050023197196e-06,1.6563304598093964e-05,1.618572605366353e-05
img_04546.jpg,2.930905225184688e-07,4.843439000978833e-07,8.138143812175258e-07,0.0033963550813496113,2.930905225184688e-07,2.930905225184688e-07,1.6988528841466177e-06,0.9965997338294983
img_04554.jpg,0.0014858433278277516,0.1284211426973343,0.7038955092430115,0.058097515255212784,0.0014858433278277516,0.0014858433278277516,0.0047946712002158165,0.10033370554447174
img_04559.jpg,4.9114340072264895e-05,4.9114340072264895e-05,0.0005398804787546396,0.1829203963279724,4.9114340072264895e-05,4.9114340072264895e-05,4.9114340072264895e-05,0.8162941932678223
img_04562.jpg,1.0610845492919907e-05,1.0610845492919907e-05,1.0610845492919907e-05,0.0004799124435521662,2.813739047269337e-05,1.0610845492919907e-05,1.0610845492919907e-05,0.9994388222694397
img_04563.jpg,0.011127134785056114,0.45538291335105896,0.33889272809028625,0.12718768417835236,0.013835059478878975,0.011127134785056114,0.011127134785056114,0.03132021427154541
img_04585.jpg,0.974840521812439,0.003173782490193844,0.003920668736100197,0.003173782490193844,0.005369668826460838,0.003173782490193844,0.003173782490193844,0.003173782490193844
img_04586.jpg,0.0004743916215375066,0.019866149872541428,0.8532581925392151,0.013232361525297165,0.0004743916215375066,0.0004743916215375066,0.0011868145084008574,0.11103326827287674
img_04603.jpg,0.07308247685432434,0.0053310757502913475,0.8326836824417114,0.0053310757502913475,0.0053310757502913475,0.0053310757502913475,0.0053310757502913475,0.06757859140634537
img_04624.jpg,5.491844785865396e-05,0.35816606879234314,0.031980250030756,0.6090356707572937,0.0004354729608166963,5.491844785865396e-05,0.0001756963029038161,9.710276935948059e-05
img_04629.jpg,0.0006515593850053847,0.0006515593850053847,0.017865050584077835,0.6202200055122375,0.14124314486980438,0.0006515593850053847,0.0006515593850053847,0.21806564927101135
img_04640.jpg,0.0026817121542990208,0.061387624591588974,0.058658309280872345,0.00472984416410327,0.0026817121542990208,0.0026817121542990208,0.16159705817699432,0.7055820226669312
img_04642.jpg,0.001527836313471198,0.9217249751091003,0.011667929589748383,0.0532350018620491,0.001527836313471198,0.001527836313471198,0.007109745405614376,0.0016786865890026093
img_04647.jpg,9.1849342425121e-06,9.1849342425121e-06,0.9670120477676392,0.00014288497914094478,9.1849342425121e-06,9.1849342425121e-06,9.1849342425121e-06,0.03279909864068031
img_04657.jpg,0.027154315263032913,0.2379622459411621,0.5991117358207703,0.027154315263032913,0.027154315263032913,0.027154315263032913,0.027154315263032913,0.027154315263032913
img_04661.jpg,0.0009462903253734112,0.7418301701545715,0.23869754374027252,0.0009462903253734112,0.0009462903253734112,0.0009462903253734112,0.007410954684019089,0.008276051841676235
img_04671.jpg,0.0011438734363764524,0.0011438734363764524,0.08923956006765366,0.06830495595932007,0.0011781720677390695,0.0011438734363764524,0.0308388601988554,0.8070068955421448
img_04675.jpg,1.6520578355994076e-05,1.6520578355994076e-05,1.6520578355994076e-05,0.0003301573160570115,0.9955062866210938,1.6520578355994076e-05,1.6520578355994076e-05,0.004080957733094692
img_04696.jpg,2.1323841792764142e-05,2.1323841792764142e-05,0.9579085111618042,0.0003622187941800803,2.1323841792764142e-05,2.1323841792764142e-05,2.1323841792764142e-05,0.04162256047129631
img_04705.jpg,7.983695837765481e-08,7.983695837765481e-08,1.2062604355378426e-06,0.0008472728077322245,8.092423797734227e-08,7.983695837765481e-08,1.197746115622067e-07,0.9991511106491089
img_04712.jpg,0.0001138841689680703,0.0001138841689680703,0.0001138841689680703,0.00016091117868199944,0.00935297179967165,0.0001138841689680703,0.0001138841689680703,0.9899167418479919
img_04719.jpg,0.0022180264350026846,0.9496411681175232,0.024916285648941994,0.0022180264350026846,0.0022180264350026846,0.0022180264350026846,0.005796113982796669,0.010774162597954273
img_04723.jpg,4.431269189808518e-05,4.431269189808518e-05,4.431269189808518e-05,0.05370134487748146,0.8622398376464844,4.431269189808518e-05,4.431269189808518e-05,0.08383729308843613
img_04726.jpg,0.0038718755822628736,0.0367608368396759,0.034187957644462585,0.06199587509036064,0.019624007865786552,0.0038718755822628736,0.0038718755822628736,0.8358156681060791
img_04740.jpg,0.003160807304084301,0.3036630153656006,0.23711608350276947,0.02172454632818699,0.014164850115776062,0.003160807304084301,0.003160807304084301,0.4138490557670593
img_04750.jpg,0.05532905459403992,0.029412908479571342,0.07416615635156631,0.029412908479571342,0.029412908479571342,0.029412908479571342,0.029412908479571342,0.7234402298927307
img_04752.jpg,0.00744525995105505,0.05336567014455795,0.00744525995105505,0.00744525995105505,0.00744525995105505,0.9019627571105957,0.00744525995105505,0.00744525995105505
img_04757.jpg,0.001972730038687587,0.832801342010498,0.07289095222949982,0.010507343336939812,0.0020933595951646566,0.001972730038687587,0.03099573403596878,0.0467657670378685
img_04766.jpg,0.0003180357161909342,0.0003180357161909342,0.010155106894671917,0.11384965479373932,0.0009829276241362095,0.0003180357161909342,0.0003180357161909342,0.8737401366233826
img_04795.jpg,0.0005214893026277423,0.3584113121032715,0.15190866589546204,0.03298834338784218,0.0005214893026277423,0.0005214893026277423,0.4450817108154297,0.010045398958027363
img_04811.jpg,0.005464555695652962,0.005464555695652962,0.01789143867790699,0.009049580432474613,0.037369344383478165,0.005464555695652962,0.005464555695652962,0.9138314127922058
img_04814.jpg,0.0018366026924923062,0.0018366026924923062,0.0018366026924923062,0.28101497888565063,0.1079774796962738,0.0018366026924923062,0.0018366026924923062,0.6018245816230774
img_04830.jpg,0.009865621104836464,0.009865621104836464,0.18085850775241852,0.39401453733444214,0.010144454427063465,0.011450010351836681,0.009865621104836464,0.37393563985824585
img_04835.jpg,5.7135966926580295e-05,0.5536820888519287,0.00795700866729021,0.43781736493110657,5.7135966926580295e-05,5.7135966926580295e-05,5.7135966926580295e-05,0.0003149488184135407
img_04856.jpg,0.0007503752713091671,0.00787138007581234,0.3020712435245514,0.04587576165795326,0.0007503752713091671,0.0007503752713091671,0.0016706434544175863,0.6402598023414612
img_04860.jpg,0.00015965357306413352,0.00026034098118543625,0.9689419269561768,0.0011019069934263825,0.00015965357306413352,0.00015965357306413352,0.00015965357306413352,0.02905723825097084
img_04870.jpg,0.026727750897407532,0.058834075927734375,0.30105361342430115,0.026727750897407532,0.4635566473007202,0.028316857293248177,0.026727750897407532,0.06805555522441864
img_04872.jpg,0.0005599207361228764,0.9537048935890198,0.03691069409251213,0.0011837328784167767,0.0005599207361228764,0.0005599207361228764,0.0059610046446323395,0.0005599207361228764
img_04879.jpg,1.1093311513832305e-05,0.9768955707550049,3.826445754384622e-05,0.022959750145673752,6.205067620612681e-05,1.1093311513832305e-05,1.1093311513832305e-05,1.1093311513832305e-05
img_04885.jpg,1.0764309081423562e-05,0.9922379851341248,0.002110455883666873,0.005528413690626621,1.0764309081423562e-05,1.0764309081423562e-05,1.0764309081423562e-05,8.015487401280552e-05
img_04888.jpg,0.0017109004547819495,0.0017109004547819495,0.04604940116405487,0.004451112821698189,0.015258383937180042,0.0017109004547819495,0.0017109004547819495,0.9273974895477295
img_04921.jpg,4.3560114136198536e-05,0.995416522026062,0.004087125416845083,0.00014900874521117657,4.3560114136198536e-05,4.3560114136198536e-05,8.846015407470986e-05,0.00012823179713450372
img_04949.jpg,0.00010105988621944562,0.05739036947488785,0.005357460118830204,0.9292582273483276,0.00010105988621944562,0.00010105988621944562,0.0003660900692921132,0.007324724458158016
img_04959.jpg,0.00032975838985294104,0.004958228673785925,0.40870121121406555,0.14662738144397736,0.00032975838985294104,0.00032975838985294104,0.00032975838985294104,0.4383941888809204
img_04962.jpg,4.354590998900676e-07,4.354590998900676e-07,5.034624450672709e-07,0.0039243074133992195,4.354590998900676e-07,4.354590998900676e-07,5.497274173649203e-07,0.9960728883743286
img_04975.jpg,0.0002735628804657608,0.9862193465232849,0.000796057574916631,0.0010307995835319161,0.002292460994794965,0.0002735628804657608,0.0011631300440058112,0.00795112643390894
img_04990.jpg,5.429347220342606e-05,5.429347220342606e-05,0.011872432194650173,0.0056791300885379314,8.485984290018678e-05,5.429347220342606e-05,0.0013559343060478568,0.9808447360992432
img_04991.jpg,7.117183713489794e-07,0.9979962706565857,1.8309347069589421e-06,0.0019977111369371414,1.3257752016215818e-06,7.117183713489794e-07,7.117183713489794e-07,7.117183713489794e-07
img_05015.jpg,2.140677395345847e-07,2.140677395345847e-07,2.140677395345847e-07,2.140677395345847e-07,2.140677395345847e-07,0.9999984502792358,2.140677395345847e-07,2.140677395345847e-07
img_05016.jpg,0.0007694262312725186,0.8805688619613647,0.03071979247033596,0.084864042699337,0.0007694262312725186,0.0007694262312725186,0.0007694262312725186,0.0007694262312725186
img_05021.jpg,0.027950260788202286,0.25469258427619934,0.5571151375770569,0.04176818206906319,0.027950260788202286,0.027950260788202286,0.027950260788202286,0.03462313115596771
img_05026.jpg,0.0015232313890010118,0.1952568143606186,0.18638582527637482,0.14810116589069366,0.0015232313890010118,0.0015232313890010118,0.029902879148721695,0.43578365445137024
img_05030.jpg,4.094441919733072e-06,0.9976689219474792,0.000543402973562479,7.043180812615901e-05,4.094441919733072e-06,4.094441919733072e-06,2.2907679522177204e-05,0.0016821499448269606
img_05038.jpg,0.0010542473755776882,0.0010542473755776882,0.01708466373383999,0.008566606789827347,0.0010542473755776882,0.0010542473755776882,0.7400655746459961,0.2300662100315094
img_05046.jpg,0.0003195137542206794,0.18207263946533203,0.3111850917339325,0.350944846868515,0.0003195137542206794,0.0003195137542206794,0.0003554531722329557,0.15448333323001862
img_05055.jpg,0.0003110288525931537,0.0003110288525931537,0.6430581212043762,0.0004456791211850941,0.0004016042221337557,0.0003110288525931537,0.0003110288525931537,0.3548504412174225
img_05059.jpg,0.00040567092946730554,0.9685635566711426,0.02865581400692463,0.00040567092946730554,0.00040567092946730554,0.00040567092946730554,0.00040567092946730554,0.0007525687105953693
img_05064.jpg,0.0007703867740929127,0.09612686187028885,0.5185015201568604,0.17684727907180786,0.0007703867740929127,0.0007703867740929127,0.0007703867740929127,0.20544275641441345
img_05068.jpg,5.4190084483707324e-05,0.0001463350054109469,0.10612034052610397,0.006498755421489477,5.4190084483707324e-05,5.4190084483707324e-05,0.0007807730580680072,0.8862912058830261
img_05074.jpg,0.07714461535215378,0.008265421725809574,0.8731561899185181,0.00412786565721035,0.00412786565721035,0.00412786565721035,0.00412786565721035,0.024922462180256844
img_05076.jpg,2.8312131689745e-05,0.0003872312663588673,0.028474749997258186,0.011780409142374992,2.8312131689745e-05,2.8312131689745e-05,3.752959310077131e-05,0.9592351317405701
img_05078.jpg,0.016315840184688568,0.7822662591934204,0.016315840184688568,0.028081730008125305,0.06675493717193604,0.016315840184688568,0.016315840184688568,0.05763384327292442
img_05084.jpg,0.0005866804858669639,0.0005866804858669639,0.02731870487332344,0.09381649643182755,0.0005866804858669639,0.0005866804858669639,0.0021593631245195866,0.8743587136268616
img_05085.jpg,0.000176872534211725,0.000176872534211725,0.947943925857544,0.000176872534211725,0.000176872534211725,0.0006646401016041636,0.000176872534211725,0.0505070760846138
img_05087.jpg,0.00011000100494129583,0.00016318778216373175,0.8309221863746643,0.00644744373857975,0.00011000100494129583,0.00011000100494129583,0.00011000100494129583,0.16202706098556519
img_05095.jpg,9.163708455162123e-05,0.010598734021186829,0.00852981023490429,0.9788873195648193,9.163708455162123e-05,9.163708455162123e-05,9.163708455162123e-05,0.0016176713397726417
img_05119.jpg,0.0049500903114676476,0.09013897180557251,0.14489661157131195,0.06546998769044876,0.0049500903114676476,0.0049500903114676476,0.0049500903114676476,0.6796940565109253
img_05137.jpg,0.0010607060976326466,0.8552757501602173,0.04691241681575775,0.0010607060976326466,0.0010607060976326466,0.0010607060976326466,0.07846322655677795,0.01510599721223116
img_05139.jpg,0.009486066177487373,0.009486066177487373,0.009486066177487373,0.025772659108042717,0.33464667201042175,0.009486066177487373,0.009486066177487373,0.5921502709388733
img_05147.jpg,3.00289997312575e-08,3.00289997312575e-08,3.00289997312575e-08,3.00289997312575e-08,3.00289997312575e-08,0.9999998807907104,3.00289997312575e-08,3.00289997312575e-08
img_05156.jpg,0.0013073922600597143,0.026731176301836967,0.022783273831009865,0.2557668387889862,0.0013073922600597143,0.0013073922600597143,0.007794850971549749,0.683001697063446
img_05185.jpg,0.0003580286866053939,0.0003580286866053939,0.1214311346411705,0.8710252642631531,0.0003580286866053939,0.0003580286866053939,0.0003580286866053939,0.005753606557846069
img_05186.jpg,3.665523399831727e-05,3.665523399831727e-05,0.0011893853079527617,0.502728283405304,3.665523399831727e-05,3.665523399831727e-05,3.665523399831727e-05,0.495898962020874
img_05192.jpg,6.8166450546414126e-06,0.00012000545393675566,0.002146840561181307,0.00010770912922453135,6.8166450546414126e-06,6.8166450546414126e-06,1.2230847460159566e-05,0.9975927472114563
img_05196.jpg,0.010153553448617458,0.6823655366897583,0.06092899292707443,0.17758093774318695,0.010153553448617458,0.02603907138109207,0.010153553448617458,0.022624783217906952
img_05209.jpg,0.001801082631573081,0.14022226631641388,0.7252247333526611,0.024065624922513962,0.001801082631573081,0.001801082631573081,0.001801082631573081,0.10328298062086105
img_05210.jpg,7.207754151750123e-06,1.0141710845346097e-05,0.09310899674892426,0.0020314466673880816,7.207754151750123e-06,7.207754151750123e-06,7.207754151750123e-06,0.9048206210136414
img_05211.jpg,0.00013881491031497717,0.7468540668487549,0.1094944104552269,0.06990670412778854,0.00018272209854330868,0.00013881491031497717,0.00013881491031497717,0.07314570993185043
img_05222.jpg,6.341520929709077e-05,6.341520929709077e-05,0.6141819953918457,6.341520929709077e-05,0.00011408686259528622,6.527067307615653e-05,6.341520929709077e-05,0.38538506627082825
img_05236.jpg,0.008760258555412292,0.7573315501213074,0.012445591390132904,0.01869797334074974,0.008760258555412292,0.008760258555412292,0.10090014338493347,0.08434398472309113
img_05241.jpg,0.004852269776165485,0.8251923322677612,0.04170673340559006,0.008689748123288155,0.006754953879863024,0.004852269776165485,0.004852269776165485,0.10309959948062897
img_05244.jpg,6.800427217967808e-05,0.18924680352210999,0.7944450378417969,0.0010944008827209473,6.800427217967808e-05,6.800427217967808e-05,0.0005888650775887072,0.014420881867408752
img_05251.jpg,5.0627189921215177e-05,0.9444434642791748,0.0025409460067749023,0.002857200102880597,7.560267113149166e-05,5.0627189921215177e-05,0.00013918131298851222,0.04984219744801521
img_05253.jpg,1.6184570995392278e-05,1.6184570995392278e-05,0.0001227803440997377,0.5586525201797485,2.1504636606550775e-05,1.6184570995392278e-05,1.6184570995392278e-05,0.44113844633102417
img_05260.jpg,0.0007823281921446323,0.002390108769759536,0.6195318698883057,0.019746338948607445,0.0007823281921446323,0.0007823281921446323,0.0007823281921446323,0.35520225763320923
img_05264.jpg,0.0014568251790478826,0.0018695485778152943,0.0014568251790478826,0.0014568251790478826,0.9805295467376709,0.0014568251790478826,0.0014568251790478826,0.010316738858819008
img_05268.jpg,0.0023706431966274977,0.024812590330839157,0.04212053120136261,0.0035056325141340494,0.0023706431966274977,0.0023706431966274977,0.13296924531459808,0.7894800901412964
img_05269.jpg,0.00017088319873437285,0.00017088319873437285,0.9593856334686279,0.001423385227099061,0.00017088319873437285,0.00017088319873437285,0.00017088319873437285,0.03833659365773201
img_05273.jpg,0.0002792027371469885,0.011360340751707554,0.3212263584136963,0.6530022621154785,0.0002792027371469885,0.0002792027371469885,0.0002792027371469885,0.01329409796744585
img_05276.jpg,0.0070893471129238605,0.0070893471129238605,0.0070893471129238605,0.0070893471129238605,0.9431735277175903,0.0070893471129238605,0.0070893471129238605,0.01429033000022173
img_05284.jpg,0.0002825720584951341,0.0002825720584951341,0.08654923737049103,0.02046019583940506,0.0002825720584951341,0.0002825720584951341,0.0002825720584951341,0.8915777206420898
img_05292.jpg,0.0003930137027055025,0.028258947655558586,0.010228526778519154,0.007082813419401646,0.0016002762131392956,0.0003930137027055025,0.0003930137027055025,0.9516503810882568
