image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04037.jpg,0.09720958061633189,0.02692897462470276,0.0006781483729175687,0.0031795145828240117,0.0972818875026907,0.7041450774923959,0.015788671647937555,0.05478814516019967
img_04044.jpg,0.02307246582932224,0.0003954082364208596,0.002475159677482198,0.010771648613987042,0.9612186548843371,0.0007492558123233234,0.0006246855526196706,0.0006927213935075422
img_04061.jpg,0.008520509945908493,0.004734508798304505,0.0007154018640453543,0.0006506577271530383,0.00996101582998882,0.0027528576419196425,0.0032836444338099026,0.9693814037588703
img_04069.jpg,0.16592841723456553,0.008676819732211285,0.0032715398494393,0.0005507077311478405,0.04218448907129426,0.16669376988179307,0.0012119913457148395,0.6114822651538339
img_04073.jpg,0.012843047091203912,0.5203667719385748,0.00025851735867124954,0.0003941632171760761,0.003666200454110823,0.03364089594870016,4.8544746248794836e-05,0.42878185924531415
img_04076.jpg,0.3612888981392112,0.06368745344596702,0.012825988243719964,0.41913182896395734,0.022703505740005972,0.08469169295476407,0.024420342410918953,0.011250290101455477
img_04101.jpg,0.0845693711297165,0.0541238073984642,0.08213182729552312,0.03120745059725604,0.1666039613475623,0.36743469246924276,0.2085422646720394,0.005386625090195648
img_04115.jpg,0.016577179917788683,0.01286051683717305,2.259139174432622e-05,2.2344933411070775e-05,0.026215648066972543,0.000746903630407821,0.00017798255958217975,0.9433768326629203
img_04118.jpg,0.8614209485721284,0.027106002472304144,0.0013436303903633863,0.001792449869615134,0.008012076300192916,0.057379340498488175,0.00833147606953549,0.03461407582737238
img_04126.jpg,0.03039063457290871,0.018725647062917346,0.0004850348570591207,0.00023605954336105038,0.8813924196329745,0.003020997041699584,0.00023224192923297827,0.06551696535984668
img_04127.jpg,0.06947887001923345,0.014006974665873414,0.005634597817116168,0.002377924200019517,0.03502274708488434,0.7304218600701405,0.01165402195341326,0.13140300418931933
img_04128.jpg,0.5065375367014526,0.4011742716548611,0.00018205770250947286,0.00019301741214581967,0.0036303158802028085,0.0010800684358667548,0.00015287778350725955,0.08704985442945425
img_04129.jpg,0.515952308167713,0.07348264352517067,0.010411927566109803,0.0023679665954105056,0.002508479909029709,0.18888311286787307,0.0008927819066829465,0.20550077946201037
img_04130.jpg,0.004798292878350607,0.0008066841353038739,0.0003872466682638278,3.6791602958420315e-05,0.9668298438939236,0.00013941348099838166,2.8716088111966888e-05,0.0269730112520894
img_04136.jpg,0.48907358316448174,0.026322669492779727,0.0035295351390963736,0.004780591202455518,0.10414125620526073,0.009607609049596465,0.004689897207225717,0.35785485853910376
img_04138.jpg,0.12380871201071704,0.037094704666764206,0.0021605220208403128,0.0018470425485889298,0.8293868300247182,0.0006596265956702918,0.0009749171504121809,0.0040676449822887595
img_04145.jpg,0.223315286329404,0.04407150007974188,0.00014234672595104028,0.001213923767712062,0.4750516851444781,0.21729728509592955,0.0038684166201116044,0.035039556236671765
img_04156.jpg,0.19538425501806675,0.04977357493479769,0.013984201613921743,0.0008371964445328289,0.12073681552830703,0.007406404591398273,0.008908979002872628,0.6029685728661031
img_04181.jpg,0.06684331221535074,0.005668636478925679,0.01512096759003763,0.006532723797038589,0.735315409760766,0.08242307410985794,0.0767815864452433,0.011314289602780112
img_04183.jpg,0.09186774318700307,0.0346143500230454,0.018713461385691684,0.0060187670862134465,0.42359189864517655,0.04319884643356114,0.014731803598269842,0.36726312964103885
img_04204.jpg,0.14353553242200287,0.07442660697513384,0.13995669747631143,0.003961182450389086,0.0353977961511218,0.00422735173711374,0.0012848735724186205,0.5972099592155087
img_04221.jpg,0.6851027876356356,0.0038377493049912485,0.0017436122923002143,0.028206150591829716,0.028303846112264643,0.1980877427417225,0.01929420603207722,0.03542390528917888
img_04233.jpg,0.01128752954921011,0.052937678376459914,0.0028030957554436796,0.0013692536333108519,0.09618250931381167,0.011181481544593901,0.006806393517968499,0.8174320583092014
img_04237.jpg,0.08000692183020448,0.005689657296113615,0.013502418722977074,0.004170363375306084,0.7572559267947316,0.026957914822305445,0.0994132725155016,0.013003524642860047
img_04240.jpg,0.018440604094190398,0.9135305088275482,7.3134361617653065e-06,0.00010661152698624365,0.001878430727710212,0.011345132669651677,5.687807567730568e-05,0.05463452064207427
img_04247.jpg,0.12478250546390954,0.13368829817639477,0.00171462273905447,0.0016822965721963695,0.005247611070670727,0.019167454772652134,0.01290745449092605,0.700809756714196
img_04250.jpg,0.011845202112252705,0.0007076867953322026,0.0004660281630686841,0.00011186972631449441,0.9828488125267699,2.3936618787255663e-05,5.208666467376877e-05,0.003944377392800992
img_04257.jpg,0.645504165064068,0.0022571526338816344,0.002139837999442542,0.00018452099646831143,0.04762670912132995,0.0015044627324425504,0.00031775672847721083,0.3004653947238898
img_04261.jpg,0.4973210765001465,0.4820012533978725,0.00019043372532567745,0.00011644283017912215,0.00010975546531693537,0.0009454380942622508,0.0006510577896584399,0.018664542197238593
img_04263.jpg,0.7140438474589127,0.2126503319863612,0.003283727357548942,0.025261330499008295,0.002983232622680222,0.0045524781158758285,0.015128539230832301,0.022096512728780455
img_04266.jpg,0.05518430456343513,0.010683096191930896,0.001977322797138922,0.001163704898281091,0.042448094018030534,0.7729324201786094,0.0008615643096504248,0.11474949304292358
img_04268.jpg,0.05110005828072661,0.011997475752985928,0.00022623461666283062,7.086165588145804e-05,0.4707231746244958,0.379486102641022,3.4228443129142075e-05,0.08636186398509622
img_04271.jpg,0.0007816584165996971,1.7283349015048135e-05,7.755245213330346e-05,8.75251000590015e-05,0.9985702717519811,0.00018413059954572105,0.00021701184887514718,6.456648179101825e-05
img_04272.jpg,0.029008786522399615,0.006871347287186169,0.043666859250111996,0.004110579186344224,0.05731674827574155,0.001401572472254643,0.005399187556638068,0.8522249194493238
img_04282.jpg,0.021062740288333475,0.013111003315988787,0.001724509664559355,0.002273652745957643,0.08298506904610344,0.024491311493582406,0.5860924939845016,0.2682592194609733
img_04285.jpg,0.049750254229084634,0.48430225931433335,0.0003185716863751681,0.001053365357812869,0.030568420841536593,0.023347851611497376,0.0004882825628485514,0.41017099439651145
img_04306.jpg,0.5694263498654925,0.1632456138152421,0.0030416733855150872,0.003732818655982823,0.04280664241905015,0.02759977270899732,0.011599598068940354,0.1785475310807797
img_04310.jpg,0.348645793777129,0.07268090148546882,0.003331135156133545,0.037651714730305534,0.0407378114938321,0.42031714733962544,0.0065289522020044975,0.07010654381550104
img_04321.jpg,0.03294930806490566,0.012335408011852289,0.00038882564810152756,0.00016450111929769233,0.7726199728271477,0.05402420422894746,0.0001596647208458337,0.12735811537890188
img_04323.jpg,0.021613649637774575,0.00302277949156921,0.016673546881192138,0.008345300915804835,0.8019250072600778,0.01951501684885736,0.12600233098117986,0.002902367983544307
img_04324.jpg,0.35641900576789437,0.052300287589223136,0.042214239853631444,0.0014692152088563136,0.01152309246840187,4.783260633568215e-05,0.0004261374236602696,0.5356001890819969
img_04341.jpg,0.9310867298530092,0.03229479911286262,0.00014104900885681705,0.00608650610655508,0.0018988938179777474,0.020674624739442364,0.005622579057048696,0.002194818304247443
img_04369.jpg,0.0022541119234777843,0.011035526444126488,0.5034508266266098,0.012240852944903102,0.2056105532690998,0.1303654249223282,0.00039439050725820527,0.13464831336219668
img_04370.jpg,0.11738124676632757,0.02193422313525055,0.001328185719513632,0.01429234188135376,0.004413378691330805,0.008196925628444832,0.0154137764916002,0.8170399216861787
img_04375.jpg,0.02687490072308564,8.352428253659616e-05,2.3133014525807308e-05,2.1139829167754868e-05,0.9665748093526324,0.004479675728599329,0.0001778759683954152,0.0017649411010570652
img_04382.jpg,0.001008352828149336,0.025123578421784885,0.6831520009978196,0.0016666036502868571,0.00889937461750454,0.0027281504766018087,0.0020006657464939227,0.27542127326135907
img_04386.jpg,0.05747634855705002,0.00902828457350012,0.010491545183490351,0.008778175990289953,0.06720880740029904,0.12902534641052896,0.2734312479247566,0.4445602439600849
img_04390.jpg,0.018614156727984003,0.03438202599632383,0.3092754420125156,0.07900196285941154,0.46924511985459955,0.00768239310164395,0.009794893361418169,0.07200400608610333
img_04405.jpg,0.006212437600323326,0.10653918857553527,0.00021153012913994353,0.00019796388158552423,0.007227341722815988,0.0017272671975879239,0.00028751948267119796,0.8775967514103409
img_04408.jpg,0.7935376166994808,0.12449441471893413,0.0012378544005072476,0.0014895850360511869,0.003953382185732235,0.0015682244339047923,0.0022341818157889898,0.07148474070960067
img_04410.jpg,0.6284624557375476,0.02248232168040309,0.062087826763076615,0.1306172357278258,0.026501242211109347,0.040481445558830625,0.0065267779528956705,0.08284069436831133
img_04415.jpg,0.2659199509582213,0.6288188410018488,0.004919477981674313,0.003537702040802478,0.0017910675485498817,0.07166774779557156,0.0024123376137188002,0.020932875059612874
img_04419.jpg,0.022576667421722485,0.0010758156514828173,0.0015339754942177571,0.001672968009718736,0.9431878702851126,0.023710583763458228,0.002887592695660805,0.003354526678626562
img_04422.jpg,0.9309855530456469,0.028080199778740815,0.0005495385254285695,0.006380494184033212,0.006785139493782038,0.0008337597298189415,0.006596205889952287,0.01978910935259721
img_04423.jpg,0.011019335131445361,9.99629727926189e-05,1.6685234648444901e-06,4.631495094798876e-06,0.9859693928708225,2.5573716053524685e-05,1.1213496969741187e-05,0.0028682217933566068
img_04425.jpg,0.07413012426934291,0.03750501460463792,0.010119287107748174,0.03936632397214463,0.16210138743434013,0.0163106380248014,0.22484569294079312,0.4356215316461917
img_04427.jpg,0.07013298304042055,0.1134488396377875,0.0013488058742849303,0.0026232664554159393,0.009677114147492874,0.2131292548509646,0.0008732734746195695,0.5887664625190141
img_04432.jpg,0.9394535692086764,0.014819082540477741,3.5094040236793545e-05,0.00022249240942038184,0.04019220639431276,0.0003681103716346363,8.342198822515657e-05,0.004826023047016116
img_04453.jpg,0.0014246865246119312,2.3106296721728458e-05,0.00014463253358470805,0.0005182435601660146,0.9973069361349491,0.00020006370121931596,0.0003095618720824586,7.276937666470139e-05
img_04461.jpg,0.7516331323191852,0.05409667733812233,0.004004273476962638,0.0017010015987405248,0.026616313558250813,0.05642227897794443,0.010079241939916023,0.09544708079087805
img_04476.jpg,0.004063721976681454,0.0012538641663214722,0.0005642574735944154,0.0003001094768470481,0.9833701302659201,0.008710689053883095,4.1802921983243756e-05,0.0016954246647691966
img_04478.jpg,0.3179305864072207,0.5048733470316963,0.03520950287311149,0.005701397687808783,0.053524808891347114,0.030316708143386908,0.019545749185426477,0.03289789978000222
img_04479.jpg,0.08575680646172185,0.009212459736065317,0.0007922975643238995,0.000991435583853734,0.291454556638117,0.5963312515468767,0.0014727903707789415,0.013988402098262532
img_04482.jpg,0.8667623648263425,0.05165387316302327,0.0013308249988790066,0.0004372281233558552,0.001052030876450791,0.06224763441437175,0.003621741112666739,0.012894302484910114
img_04496.jpg,0.2712851965755271,0.0159871293404274,0.000528897509453722,0.001019705881036918,0.04872342736826333,0.057761700593311906,0.0002468669245312657,0.6044470758074484
img_04503.jpg,0.0007003870595722809,2.6691603082793756e-05,0.00016371511516113818,0.0007368849652856582,0.9975782745247745,0.00026345044749424433,0.0004950052299280736,3.5591054701321786e-05
img_04507.jpg,0.006747997749737915,0.03800649077405948,0.007516574412308157,0.0003251828736611767,0.0007774813852762709,0.0013350413738571786,0.00031045709413464017,0.9449807743369651
img_04511.jpg,0.015248250782020344,0.01041210013179933,0.025817500305883825,0.005930899609064728,0.15842090272851075,0.23895656410763272,0.5404025674844781,0.0048112148506101945
img_04520.jpg,0.5496898636321781,0.24990077473466268,0.0044882863141984235,0.03725949773319828,0.0029326772122906515,0.09354667176190438,0.04226593618326812,0.0199162924282994
img_04532.jpg,0.10493768246964688,0.2682288094007561,0.01876384325486798,0.019791188328272865,0.02446105168666918,0.19379716637079072,0.008197652831905775,0.3618226056570905
img_04546.jpg,0.00458414423172365,0.00030925207058070164,0.0002574721123970834,1.6731294559574448e-05,0.000296747117538068,5.8675581130241696e-05,0.0008647092889953694,0.9936122683030754
img_04554.jpg,0.45354197692097886,0.022604047975724424,0.0050523282007997935,0.030982916871739243,0.007799108292106681,0.3980532697763906,0.02493905499176113,0.05702729697049928
img_04559.jpg,0.03691621085636978,0.053565489542976484,0.04463461986788063,0.013663247589083974,0.04417241108758565,0.008945784943744544,0.32425790251626285,0.47384433359609607
img_04562.jpg,0.00945969416282635,0.11476838060401673,0.17720177001788595,0.013579711640012971,0.029312227852174376,0.09655556745318337,0.1577527051651027,0.4013699431047975
img_04563.jpg,0.07367227972555718,0.06231524591134493,0.0071431769265818765,0.0001579709427775149,0.40690236679679165,0.3967824515216791,5.470282115263436e-05,0.05297180535411514
img_04585.jpg,0.01566202985521619,0.001957982071860614,0.008166646577296204,0.0010238787528592773,0.3914132531053395,0.5674789317888219,9.880201908293107e-05,0.01419847582952343
img_04586.jpg,0.2233582500604082,0.0058232771638835785,0.009638331154801099,0.004495957614671072,0.23159685965897325,0.4972560127399923,0.020476891019726457,0.007354420587544029
img_04603.jpg,0.003433477906235225,0.00020018996378477234,0.0002830237799767111,3.671431811770087e-05,0.994756515978376,0.00016150554031945554,0.000104597409191759,0.0010239751039983478
img_04624.jpg,0.05776513001107828,0.157573544226029,0.21041156018310261,0.1783152551221918,0.06224658840735164,0.22998732656235196,0.00947343105070795,0.09422716443718673
img_04629.jpg,0.6126545918587061,0.005643495313885295,0.016207378018688413,0.0008278031941987864,0.2676556507320839,0.008641891005012505,0.001465420084174443,0.08690376979325057
img_04640.jpg,0.29223322798364465,0.12238631818370063,0.00033712458176928157,0.00183687517594104,0.202887910367146,0.2726558533977591,0.0033089374780117795,0.10435375283202744
img_04642.jpg,0.003277370106321105,5.561545273082415e-05,0.00011342238542882063,0.0006550266925660475,0.9952286514696825,0.00024425197826004764,0.00031262619918040566,0.00011303571583022412
img_04647.jpg,0.8628867809662472,0.03941648576533873,0.0002514564298463151,0.0006677763836469716,0.08587122563507674,0.001016701141323693,9.942770086022772e-05,0.009790145977660125
img_04657.jpg,0.3036003082607384,0.04401432050275983,0.016110505582174608,0.0006354101739396118,0.01570204970928413,0.6010420385861042,0.014442345994048564,0.004453021190950692
img_04661.jpg,0.655837204744042,0.0027632767873415464,6.797998980118278e-05,0.0008658852348820007,0.006326022773181979,0.2704695206343967,0.0038075902251125805,0.059862519611242004
img_04671.jpg,0.046885558604769006,0.026529176532910155,7.968602348979634e-05,0.00013580307439373408,0.04184979055532268,0.004292203593346612,0.0004016252423520635,0.879826156373416
img_04675.jpg,1.1406359542027336e-06,0.0004423760101598036,0.9990919915680616,8.000508874875257e-05,8.937746982155443e-05,5.554583409961506e-05,0.00010327913763279828,0.0001362842555216447
img_04696.jpg,0.9089279702241183,0.035927166020509445,2.9416499986823046e-05,0.0001633278114208983,0.05121010771766394,0.0004719438860513637,4.754301859467091e-05,0.003222524821654581
img_04705.jpg,0.08951173815000925,0.12405445201074503,0.07351261549458384,0.013411709438464618,0.051523470668916674,0.21400116744245476,0.0032574673831125573,0.4307273794117133
img_04712.jpg,0.012073555895481368,0.00469698482133358,0.7435809128260664,0.0018123530667651197,0.09156341962349238,0.02876443843738415,0.007163089849116239,0.11034524548036079
img_04719.jpg,0.013841306070707191,0.0008207809528049908,2.876176554085346e-05,4.014007926175607e-05,0.8452568765038082,0.1391280437910259,0.00010372017809663614,0.0007803706587544248
img_04723.jpg,0.0017432299680625516,0.007147794037915436,0.4478134942227074,0.001836875509825376,0.4522819813946845,0.060133354032671706,0.0034529326409243897,0.025590338193208623
img_04726.jpg,0.03967882894308469,0.0002139232212690236,0.00013893772399825761,0.000145789591331428,0.9505104181107216,0.0028541931699033202,0.000633972709321678,0.005823936530370028
img_04740.jpg,0.10558363163466283,0.004002165795787998,0.004205868599692904,0.009314836942915695,0.30604951322223445,0.05008925753556106,0.45201281610934907,0.06874191015979596
img_04750.jpg,0.00783430341234805,0.0004163216848152563,0.014502185360038694,0.0005872832893604056,0.9705445743739656,3.2011967028498363e-05,0.0008389400386365394,0.005244379873807016
img_04752.jpg,0.016981889419782233,0.4677493031625206,0.004265644937298211,0.08628769769442507,0.005272457559592722,0.025976825938785218,0.003678248943127362,0.38978793234446857
img_04757.jpg,0.003546528170759125,0.0007038977267081435,4.0739446914335106e-05,0.00026817166096156737,0.9536902969266429,0.04007612813533157,0.000581731659825706,0.0010925062728566687
img_04766.jpg,0.1099762643929144,0.12442795484970201,0.0001230730483850098,0.00034100046551727576,0.03261777016863752,0.004597614260223544,0.003950379582832195,0.7239659432317881
img_04795.jpg,0.054438923908214816,0.005713745396360103,9.893886143767788e-05,0.0006521279575209828,0.8644517716131535,0.010890116140521858,0.007491154968373028,0.056263221154418105
img_04811.jpg,0.021107951697881797,0.00031669304926439096,6.903564342982492e-05,0.000310534649568822,0.11584052924893505,0.8542333726002153,0.006514408937351496,0.0016074741733534002
img_04814.jpg,0.011597178595385485,0.007814007836111499,0.2587089317634901,0.0031424432557562824,0.5934360200773473,0.007615632881666682,0.00397062406577371,0.11371516152446895
img_04830.jpg,0.04736604751749911,0.003074543312891504,0.0003900179201849154,0.005289022794237595,0.02711191449717624,0.014493058616093199,0.8491176457122774,0.053157749629640004
img_04835.jpg,0.16158577028822024,0.0904490337358672,0.31441539406751,0.1251865685483364,0.06722851225607199,0.0770632796367012,0.011793804121765117,0.15227763734552782
img_04856.jpg,0.33906599420599765,0.05491654947098417,0.01099730597957778,0.004065306290956708,0.22303335724400605,0.16425299076567973,0.008988767175579981,0.19467972886721793
img_04860.jpg,0.6121728465886564,0.11922524636843139,0.004170243238719413,0.004988386892656382,0.004516130797769488,0.05965741337308215,0.022935896845102263,0.17233383589558246
img_04870.jpg,0.14596120792635245,0.012852320462354384,0.0348655321314719,0.0015849921983964468,0.029214617036958424,0.017611556792055814,0.0016935550396339513,0.7562162184127766
img_04872.jpg,0.6824736263687287,0.013202071852836231,0.0024013758243299553,0.03612505993174217,0.08971149005581719,0.1488128227485416,0.017507792014663237,0.009765761203340969
img_04879.jpg,0.35353662302035604,0.1941019567386332,0.008009908117045638,0.08705982845418414,0.013105136038954428,0.09079464236956582,0.03315264154320445,0.2202392637180563
img_04885.jpg,0.035607428049558645,0.19520620426810847,0.1220245115029659,0.10286668531675434,0.03328837567314451,0.048529257095898795,0.12788632706806266,0.33459121102550665
img_04888.jpg,0.003995402664204858,0.0006609546098638184,0.21726059735854866,0.11379158442077135,0.6586163660415986,0.00036305070334935924,0.0016805935369940154,0.0036314506646693127
img_04921.jpg,0.00598343887330241,0.0005842432532096037,0.000496847018605218,7.448846454723206e-05,0.007022718516514977,0.9826475514786785,0.00021703947486129724,0.0029736729202807137
img_04949.jpg,0.050385098149432844,0.5026667808146558,0.04305637546553679,0.014819163571857606,0.011362934266079448,0.050046488170999874,0.08314596891328756,0.24451719064815008
img_04959.jpg,0.24812978749066167,0.7271734791628712,0.0004251599846256172,0.00016747790188158563,0.0006089057902082665,0.011357873218350665,0.0011625305940917968,0.010974785857309185
img_04962.jpg,6.426176754716695e-05,0.0008208314703348099,0.0015915627032857922,3.313027369792897e-05,3.610539743056174e-05,1.9018581438415643e-05,0.00017968736906628322,0.997255402437199
img_04975.jpg,0.019479034147377217,0.0030212432561175047,4.990171095223651e-05,0.000684947037829098,0.14000335680422024,0.7939577767181164,0.0027036260936108216,0.040100114231776424
img_04990.jpg,0.0107405173429449,0.015560299684274265,0.0007416190836772235,0.00012432124341142358,0.003001030358924044,0.000798043680938086,9.808239222207936e-05,0.9689360862136079
img_04991.jpg,0.021285861793768786,0.0021889178263968987,9.825456502302006e-05,0.004302318388371167,0.020949140643391907,0.9363099368995752,0.011889360293692872,0.0029762095897801375
img_05015.jpg,0.004398907441570385,0.05727858627055969,0.0478282515129535,0.845554876750368,0.0032243755447821302,0.005887662244808103,0.005720720318117494,0.030106619916840643
img_05016.jpg,0.008600717569169154,0.00181474414693286,0.00034156534739638125,0.00014009138842323963,0.9517953135419716,0.005636619920714746,0.00015388891807961795,0.031517059167312456
img_05021.jpg,0.04877847344268975,0.011528944252633472,0.0030429125936472963,0.000313908121015877,0.7263349653927476,0.00935869437676526,0.0019269242716903141,0.19871517754881052
img_05026.jpg,0.009592768737903715,0.018244501565001073,6.155453402951252e-05,0.00011882066084264332,0.006370846204392031,0.0028593770153026127,0.00023209487634726403,0.9625200364061811
img_05030.jpg,0.10124459902574316,0.016539984236921098,0.0013890790802927027,0.0023023512166919255,0.3244717274968187,0.41904946707114216,0.053464384027323376,0.0815384078450669
img_05038.jpg,0.039653083324009575,0.07390005957067282,0.0030879863296532813,0.0010996213555410368,0.021198191226305476,0.013661904707670185,0.0018573614158636613,0.845541792070284
img_05046.jpg,0.5138471811928481,0.0772741641884365,0.002253482255449009,0.000983117027807349,0.1890109508281747,0.028472185774936744,0.0012680161019982888,0.18689090263034933
img_05055.jpg,0.15795020276645627,0.03967281096699705,0.002425105007933207,0.0020380113560945702,0.7320813667937746,0.0014862391080715063,0.000796600334272242,0.06354966366640064
img_05059.jpg,0.01762782792902934,0.0002576560670155517,4.740670074640213e-05,0.0003584951667795699,0.977914537611636,0.002089713742366055,0.0011783033018230738,0.0005260594806039853
img_05064.jpg,0.5431039950418861,0.08745411559053934,0.003871503408753335,0.0015607127754810528,0.0267543552854311,0.20093310614571055,0.057583616515419586,0.07873859523677891
img_05068.jpg,0.8225411232216698,0.04139229341020138,0.0005240689168031858,0.001164479060647174,0.001517516704902913,0.009645044898582403,0.0030892092833200184,0.12012626450387313
img_05074.jpg,0.0015444496511373383,6.297816361269633e-05,9.82792793886604e-05,7.69496186190497e-06,0.9974815981563061,0.0002867732766300103,3.166184172658429e-05,0.00048656466933670334
img_05076.jpg,0.00015631626621250396,0.0004609308003656175,1.957195270901571e-05,5.154443881407814e-06,0.0005732219949464407,1.1894465050631049e-05,3.978656958760682e-05,0.9987331235072467
img_05078.jpg,0.1388453690590816,0.001314534116164299,0.025192847866280774,0.0011884859370156905,0.0842507813109589,0.004293235878575695,0.009155096716623448,0.7357596491152996
img_05084.jpg,0.008866340120865094,0.2128973164876639,0.14903962594591277,0.2007908099530055,0.10779134814497512,0.1635548785623721,0.007200609862842838,0.1498590709223627
img_05085.jpg,0.0278827817992058,0.005732499528884781,0.06393994677774642,0.0004958809070583436,0.8600606970313576,0.017265214776305996,0.00018939973653980932,0.02443357944290125
img_05087.jpg,0.9421045962693341,0.00290062812119913,1.8101778944006243e-05,0.00016959117158982893,0.048119309591895434,0.004446655685664479,6.926683870593041e-05,0.00217185054266713
img_05095.jpg,0.32024319876556606,0.6389328178419481,0.00021926877340381007,0.0006870336401845045,0.002829707948324974,0.01247984032800989,0.0010174338981523267,0.0235906988044103
img_05119.jpg,0.1318174050208401,0.015119426274749907,0.0008102302165457666,0.0003802079585476372,0.001842736445728329,0.01587767939844683,0.014245016685845446,0.819907297999296
img_05137.jpg,0.1974822654893073,0.13291976703419933,0.001298891537154507,0.0023457874739195167,0.02305158699461034,0.5323721801945573,0.0019012765322600712,0.10862824474399158
img_05139.jpg,0.03352954577069751,0.010038419273442168,0.2229583923101463,0.0025650659366353344,0.18904661198221334,0.11482665710037462,0.01114823593367238,0.41588707169281836
img_05147.jpg,0.0011869668763353131,0.019078672192826624,0.0115912744668294,0.9586256866842758,0.0013804428576430553,0.001532859728916243,0.002463999323553965,0.004140097869619577
img_05156.jpg,0.47323857903343053,0.11950659263655344,0.08110283604322112,0.005703547920066747,0.10017499625878576,0.07976975066250601,0.014552668559031808,0.12595102888640455
img_05185.jpg,0.6558764747359805,0.006792314410082835,0.014850398890869589,0.005814871652607429,0.1357609548525413,0.02940047595197079,0.006960910342678454,0.144543599163269
img_05186.jpg,0.17307517296953046,0.5072391637029616,0.0008335742285190143,8.911185879280245e-05,0.038746221240765794,0.0009400696539268725,0.002108235700874919,0.27696845064462855
img_05192.jpg,4.728947316775184e-05,0.001159370481670781,6.101287667639646e-05,6.073385842962051e-06,0.00012115415711544136,8.855537555171197e-07,4.047019833781479e-05,0.9985637438734334
img_05196.jpg,0.12693351029326963,0.0013945764129483535,0.002996506619716214,0.002077997675723478,0.8493942959409077,0.003600460301263695,0.0008847187943586697,0.012717933961812275
img_05209.jpg,0.4925457791083556,0.04888129620404905,0.0016142977787620178,0.0036416020699013775,0.04898428338679482,0.2261083496472247,0.018672823287147595,0.15955156851776478
img_05210.jpg,0.13569842359354412,0.02121608813923542,0.02480642227233018,0.0026974079455928768,0.31728446320785963,0.0019943105507765515,0.008984305188040052,0.48731857910262116
img_05211.jpg,0.09847131549161671,0.062319103695999016,0.006910427003354889,0.0030318440590251924,0.5403438989961041,0.03866333978604962,0.0012500758780569494,0.24900999508979346
img_05222.jpg,0.0006600273216199211,0.010615049705191905,0.6194730467238699,0.001479226842805841,0.0286806283413811,0.0002330584367720398,0.0005900268831932842,0.338268935745166
img_05236.jpg,0.00031655654079834925,2.2492068927197006e-05,1.8474302723825338e-06,4.772750304898991e-06,0.9838171083703237,0.01562486029511407,1.30998491474269e-05,0.0001992626951120474
img_05241.jpg,0.2554589990943527,0.04482693601434256,0.009925079518544004,0.0004819679713646357,0.014183193347855939,0.042315158348025426,0.0037687594773089263,0.6290399062282058
img_05244.jpg,0.18559971269756018,0.7283388869203086,0.005505666528454665,0.0026054454337808026,0.0021041832809370795,0.019436395630669918,0.0216655709564191,0.03474413855186967
img_05251.jpg,0.024718801332616697,0.02242203722583244,0.013060128605202977,0.0011086530958608345,0.5743769725420765,0.03673497666127514,0.2170214210756876,0.11055700946144781
img_05253.jpg,0.00527397005732456,0.021974118661145,0.002468546914844952,0.0001906013032738087,0.0017784430479595916,0.00044778767455986424,0.0032661214016617753,0.9646004109392304
img_05260.jpg,0.034431120815715956,0.7083255699581952,0.004986756880619179,0.0018896510310838232,0.004923972397320293,0.030769250931199806,0.0009672085580892776,0.2137064694277765
img_05264.jpg,0.008060683854296612,0.10320025979844874,0.5542203892391637,0.009629964513120901,0.013950316861496405,0.019343375936121825,0.015436825221955561,0.2761581845753962
img_05268.jpg,0.23692521641005113,0.1351885108044047,0.0006788823382837815,0.005498099990603934,0.38427759017183705,0.16124282473210524,0.011306702066459404,0.06488217348625473
img_05269.jpg,0.3540733136908044,0.11291559370573737,0.01001597371606734,0.0009144811128327697,0.34769758687456087,0.001055888866262775,0.0029731779099383855,0.17035398412379607
img_05273.jpg,0.37678548089835323,0.2021481376486042,0.008201217267146734,0.0023651963446385416,0.13484747792624036,0.2474385177058504,0.022324727631239227,0.005889244577927291
img_05276.jpg,0.04346416627356678,0.006016799214307587,0.007162740371490791,0.00038006636737897807,0.8846536277928494,0.013525429446448854,0.0005483170320956732,0.04424885350186189
img_05284.jpg,0.7593800754038349,0.17571847412328137,0.0005719865498100757,0.004255951788255097,0.005999693713892341,0.0047894276761422895,0.024558889447944134,0.02472550129683976
img_05292.jpg,0.028528884700411445,0.022899523485109378,0.0033222914505737474,0.0003677569715252266,0.0006552686680605123,0.0004639677601060912,0.002616812440223619,0.94114549452399
img_05293.jpg,0.007555781609039718,0.6028103514106252,0.010787261112691168,0.004336805765964978,0.010401750862333805,0.025002793897611217,0.00019165566164055446,0.33891359968009327
img_05322.jpg,0.6647308108777816,0.1769960383956814,0.00013271979825805398,0.0020634979494281117,0.05238929154556361,0.04000163298933395,0.004077571881391393,0.059608436562561824
img_05328.jpg,0.5236537161180489,0.039498459497834225,0.0010615775196381714,0.010985917281459102,0.002611203080329571,0.021407840624579347,0.06627451280536174,0.33450677307274895
img_05336.jpg,0.9337839323507925,0.0051160037157944455,0.00133163359822429,0.004545655889057265,0.0014742293232170092,0.040657619320243414,0.002238710350807721,0.010852215451863373
img_05341.jpg,0.7559458487039572,0.12548662127313287,0.0013037479471284458,0.0002626546570206881,0.0012919338069159497,0.03016408034411354,0.001701794557645078,0.0838433187100862
