image,NoF,OTHER,ALB,BET,DOL,LAG,SHARK,YFT
img_04036.jpg,7.55197906983085e-05,0.009180973283946514,0.9554083943367004,1.2738764780806378e-05,2.9104253940204217e-07,0.0008540514390915632,7.3391552177781705e-06,0.03446076065301895
img_04037.jpg,1.1364033525751438e-05,0.0029938018415123224,0.46040037274360657,0.0001381489564664662,0.0005674430867657065,0.0005788625567220151,0.00019945176609326154,0.5351105332374573
img_04044.jpg,0.06560424715280533,0.014821570366621017,0.37827542424201965,0.40848198533058167,0.04473083093762398,0.051896050572395325,0.017936399206519127,0.018253527581691742
img_04061.jpg,8.239525777753443e-05,0.0006218082271516323,0.1142323762178421,2.0032580323459115e-06,3.832977745332755e-05,0.0015508497599512339,0.002333190059289336,0.8811390995979309
img_04069.jpg,3.5793459574051667e-06,0.015166417695581913,0.9678869247436523,0.003796069184318185,3.1924522772897035e-05,0.00016725543537177145,2.4179291358450428e-05,0.01292353868484497
img_04073.jpg,7.690871825616341e-06,0.008685685694217682,0.00032063809339888394,0.004330693278461695,0.0833064392209053,0.6860594153404236,5.709004835807718e-05,0.21723224222660065
img_04076.jpg,0.0011580943828448653,0.008918502368032932,0.08808565884828568,0.08541861176490784,0.0002894980425480753,0.7712700366973877,0.007270703557878733,0.03758896514773369
img_04101.jpg,0.0019651141483336687,0.19933199882507324,0.24815648794174194,0.09382029622793198,0.028816822916269302,0.0025253340136259794,0.29711613059043884,0.12826773524284363
img_04115.jpg,5.196835104470665e-07,7.972524144861382e-06,0.045221541076898575,1.4286923999407009e-07,8.173345236173191e-07,1.930460939547629e-06,0.000580217398237437,0.9541868567466736
img_04118.jpg,0.00013576610945165157,0.05628933012485504,0.09120525419712067,0.23781631886959076,0.0025975422468036413,0.1060779020190239,0.003472290700301528,0.50240558385849
img_04126.jpg,0.08201508969068527,0.004622800275683403,0.671320915222168,0.01186891458928585,0.00034978435724042356,0.0027583343908190727,0.015570872463285923,0.21149322390556335
img_04127.jpg,0.00014033893239684403,0.019069354981184006,0.0015454177046194673,0.0033478850964456797,0.0007732167723588645,4.1108978621196e-05,0.0007149489829316735,0.9743677973747253
img_04128.jpg,2.8367071536195e-06,6.353329081321135e-05,0.9787014722824097,0.0003556535521056503,1.7868652548713726e-06,1.597825303178979e-06,0.00017562424181960523,0.02069748379290104
img_04129.jpg,6.37789344182238e-05,0.034662436693906784,0.3334609270095825,0.0977441817522049,0.008908020332455635,0.041766732931137085,0.00044585063005797565,0.48294806480407715
img_04130.jpg,0.7700885534286499,0.011229004710912704,0.0794287770986557,0.007384573575109243,0.003317537484690547,8.67481721797958e-05,0.03508864715695381,0.09337615221738815
img_04136.jpg,0.005282351281493902,0.32149842381477356,0.4315575063228607,0.05651164799928665,0.0009586476371623576,0.10204879194498062,0.011708410456776619,0.07043427228927612
img_04138.jpg,0.664014995098114,0.05064908787608147,0.18287239968776703,0.010994922369718552,0.028466854244470596,0.0034899115562438965,0.003890015184879303,0.05562182888388634
img_04145.jpg,0.008300363086163998,0.06191972643136978,0.046793483197689056,0.003997345920652151,0.03235273063182831,0.022827038541436195,0.07225296646356583,0.7515563368797302
img_04156.jpg,0.00012629173579625785,0.014082709327340126,0.5355424284934998,0.00046034675324335694,0.0001318608847213909,0.0018768019508570433,0.0028220631647855043,0.4449574947357178
img_04181.jpg,0.016674181446433067,0.09035113453865051,0.719732403755188,0.005382532719522715,0.0015418074326589704,0.11972419172525406,0.0011013904586434364,0.04549223929643631
img_04183.jpg,0.046368688344955444,0.1779741644859314,0.010483608581125736,0.22092889249324799,0.02158723771572113,0.007496892008930445,0.24618420004844666,0.26897627115249634
img_04204.jpg,5.213518079472124e-07,3.9959882087714504e-06,0.0037204802501946688,1.4211677807907108e-05,3.9744980313116685e-05,9.623727237340063e-06,7.259563972183969e-06,0.9962040781974792
img_04221.jpg,0.0006915767444297671,0.025844424962997437,0.725700318813324,0.09783700108528137,0.008077571168541908,0.012380891479551792,0.003462060820311308,0.1260061413049698
img_04233.jpg,0.0012772941263392568,0.06098132207989693,0.013873475603759289,0.0276323389261961,0.0013973014429211617,0.8823279142379761,0.0012410717317834496,0.011269270442426205
img_04237.jpg,0.00012279099610168487,0.0020159385167062283,0.9892104864120483,0.0030505561735481024,7.628157618455589e-05,0.0046636443585157394,2.090822636091616e-05,0.000839452666696161
img_04240.jpg,1.844391363192699e-06,2.8525641027954407e-05,0.9992157220840454,0.00015354428614955395,1.8767310905332124e-07,1.2174608855275437e-05,6.294492322922451e-06,0.0005816806806251407
img_04247.jpg,0.000739292474463582,0.03559179976582527,0.07606595009565353,0.16000798344612122,0.00014670802920591086,0.00023830989084672183,0.014847930520772934,0.7123619914054871
img_04250.jpg,0.33188262581825256,0.010126348584890366,0.25105175375938416,0.3577148914337158,0.004062639083713293,0.02528385818004608,0.0037914288695901632,0.01608644239604473
img_04257.jpg,0.025976812466979027,0.05672067776322365,0.42881444096565247,0.027145398780703545,0.0009540357859805226,0.0036664402578026056,0.009827193804085255,0.4468950629234314
img_04261.jpg,1.921029615914449e-05,0.004254167899489403,0.3790666162967682,0.03189364820718765,7.064199598971754e-05,0.007794482167810202,1.5645246094209142e-05,0.5768855214118958
img_04263.jpg,4.823001997777965e-10,9.398796464665793e-06,0.9998867511749268,0.00010033540456788614,6.049945877606433e-09,3.371905066273939e-08,4.049370283532028e-10,3.4222948670503683e-06
img_04266.jpg,1.240474284713855e-05,0.8825502395629883,0.0349961519241333,2.7906733521376736e-05,3.495464989100583e-05,1.954876097443048e-05,0.0003494585398584604,0.08200928568840027
img_04268.jpg,5.158955573847379e-08,7.479358464479446e-05,0.9878546595573425,1.616573719331882e-08,6.718953926565518e-08,4.737985818792367e-06,4.47414294058035e-07,0.012065197341144085
img_04271.jpg,0.14544224739074707,0.14306674897670746,0.002009974792599678,0.03695228695869446,0.02481384575366974,0.6380870938301086,0.002257551997900009,0.007370262406766415
img_04272.jpg,6.716204370604828e-05,0.0020267984364181757,0.00758696673437953,0.3457750082015991,0.0001591241598362103,0.01418928150087595,3.2404257126472658e-06,0.6301923990249634
img_04282.jpg,0.002548932796344161,0.013924314640462399,0.863990306854248,7.513448053941829e-06,0.00014176161494106054,1.9347949091752525e-06,0.06147740036249161,0.057907868176698685
img_04285.jpg,6.409151183106587e-07,0.006992836482822895,0.9898264408111572,8.16620286059333e-07,1.3763401511823758e-06,1.9881059415638447e-05,6.576736268470995e-06,0.003151423530653119
img_04306.jpg,0.00020279391901567578,0.0006031475495547056,0.6375610828399658,0.017963500693440437,0.0018797372467815876,0.00013109802966937423,0.0005634158151224256,0.3410952389240265
img_04310.jpg,1.6302361473208293e-05,0.7578104734420776,0.021336296573281288,0.03744320943951607,0.0019589904695749283,0.14023348689079285,0.00020486126595642418,0.040996428579092026
img_04321.jpg,3.9099941204767674e-05,6.0871381720062345e-05,0.5576169490814209,2.093198077091074e-07,7.501691925426712e-06,0.00016277928079944104,9.882884114631452e-06,0.44210270047187805
img_04323.jpg,0.8999999761581421,0.0017080371035262942,0.012751340866088867,0.005987574812024832,0.011570381000638008,0.010213677771389484,0.025106798857450485,0.03266219422221184
img_04324.jpg,0.0003143525973428041,5.535537184186978e-06,0.9776257872581482,7.430024561472237e-05,0.0003569336549844593,0.00010689220653148368,7.715047831879929e-05,0.021439101547002792
img_04341.jpg,5.663192155225261e-07,0.003225996857509017,0.9840841889381409,0.004697259049862623,3.265111445216462e-06,3.391987775103189e-06,3.987699528806843e-06,0.007981270551681519
img_04369.jpg,3.7316531233955175e-05,0.04525252804160118,0.9421157240867615,0.0006491305539384484,1.6957732441369444e-05,6.548575038323179e-05,2.578702333266847e-05,0.011837081052362919
img_04370.jpg,0.00012713481555692852,0.08656048774719238,0.010017924942076206,0.09021054208278656,0.0021703478414565325,0.8078399300575256,0.0005777526530437171,0.002495890250429511
img_04375.jpg,0.08711511641740799,0.02396586537361145,0.0171437319368124,0.0003666408301796764,0.027123039588332176,0.002698157448321581,0.06079605594277382,0.7807914018630981
img_04382.jpg,3.3981890737777576e-05,0.0008146971231326461,1.6527734260307625e-05,0.09408023953437805,0.0007594244088977575,0.0013527541887015104,3.295737406006083e-05,0.9029093980789185
img_04386.jpg,4.209859253023751e-05,0.13208915293216705,0.5642641186714172,1.5883372270764085e-06,3.3398810046492144e-05,0.0019254437647759914,0.0019205078715458512,0.29972371459007263
img_04390.jpg,0.00034562035580165684,0.0047833858989179134,2.215513632108923e-05,0.002320165280252695,0.2760965824127197,3.0136530767777003e-05,1.0890439625654835e-05,0.7163910865783691
img_04405.jpg,1.711916866042884e-07,0.00383974751457572,0.07260717451572418,8.85465633473359e-05,1.5796009392943233e-05,0.00015091926616150886,2.3930075258249417e-05,0.9232736825942993
img_04408.jpg,0.0018401645356789231,6.386980385286734e-05,0.853317379951477,0.11840219795703888,2.0149649571976624e-05,0.0007297389674931765,1.0049985576188192e-05,0.02561648003757
img_04410.jpg,0.0007463813526555896,0.0006371589843183756,0.002445486607030034,0.026083825156092644,0.003538197837769985,0.9559223055839539,0.002744907746091485,0.007881728000938892
img_04415.jpg,0.00017897439829539508,0.03107357583940029,0.011614769697189331,0.7233620882034302,0.0019914587028324604,0.19193235039710999,0.0005218358710408211,0.03932502493262291
img_04419.jpg,0.6179600358009338,0.04226477071642876,0.0063745491206645966,0.06289684027433395,0.06862766295671463,0.06025050953030586,0.009274055249989033,0.1323516070842743
img_04422.jpg,3.622407973580266e-07,1.4321663002192508e-05,0.8846276998519897,0.08689966797828674,7.906736954055305e-08,1.2299676654947689e-06,8.607566570617564e-08,0.02845648117363453
img_04423.jpg,0.7164806723594666,0.01622195355594158,0.24260665476322174,0.01287012454122305,0.007919417694211006,0.00014779582852497697,0.0004968127468600869,0.0032565700821578503
img_04425.jpg,0.00020779785700142384,0.04499596357345581,0.3333560526371002,0.018614387139678,0.0026042682584375143,0.08424406498670578,0.006494454573839903,0.5094829797744751
img_04427.jpg,6.439203161789919e-07,0.3259831666946411,0.026132607832551003,0.046472638845443726,0.00041558148222975433,0.0002220799506176263,0.0001434318401152268,0.6006298661231995
img_04432.jpg,0.00010636517981765792,5.054569919593632e-05,0.9968794584274292,0.0004652406496461481,0.00025468977401033044,3.0751802114536986e-05,4.9612885050009936e-05,0.0021633771248161793
img_04453.jpg,0.2166549563407898,0.0031139771454036236,0.06653761863708496,0.051115985959768295,0.05519486963748932,0.4262220859527588,0.03319946676492691,0.1479610800743103
img_04461.jpg,0.0003153268771711737,0.00895466934889555,0.04176434874534607,0.17139357328414917,0.02329891361296177,0.37532517313957214,0.007687334902584553,0.3712606132030487
img_04476.jpg,0.00011250570241827518,0.0007302442099899054,0.5904141664505005,2.3348543436441105e-06,0.00011350061686243862,0.00023804685042705387,0.0009115805150941014,0.40747761726379395
img_04478.jpg,6.246535122045316e-06,0.001025279052555561,0.9548217058181763,0.00020930057507939637,7.68839381635189e-05,8.30244753160514e-05,7.28092563804239e-05,0.043704792857170105
img_04479.jpg,0.02523648552596569,0.1378851979970932,0.1694517731666565,0.0006251594168134034,0.006333397701382637,0.0331999696791172,0.01823076605796814,0.6090372204780579
img_04482.jpg,4.300527507439256e-05,0.8362033367156982,0.09142544865608215,0.015892868861556053,0.0002329577546333894,0.004261755850166082,0.00032633007504045963,0.05161427706480026
img_04496.jpg,6.87561187078245e-05,0.00017080354155041277,0.9990875720977783,9.686041266832035e-06,0.0004874394799116999,2.809875695675146e-05,6.785162298683645e-08,0.0001475529425079003
img_04503.jpg,0.007160748355090618,0.010800648480653763,0.1318451166152954,0.6109302043914795,0.012081567198038101,0.1980169266462326,0.006293882615864277,0.022870920598506927
img_04507.jpg,7.939669899315049e-07,2.4217282771132886e-05,0.0002944307343568653,0.00025962863583117723,0.0001819777680793777,3.288619336672127e-05,4.012921976936923e-07,0.9992056488990784
img_04511.jpg,0.005670757498592138,0.8878120183944702,0.022399265319108963,0.05369828641414642,0.006718568503856659,0.01656947284936905,0.0004943675012327731,0.006637195590883493
img_04520.jpg,0.0005394420004449785,0.0028860927559435368,0.0226206686347723,0.006041435524821281,0.0005872821202501655,0.020585017278790474,0.0008412560564465821,0.9458988308906555
img_04532.jpg,5.992842034174828e-06,0.021270982921123505,0.0001638630055822432,1.296080881729722e-05,0.0004078219353687018,0.9717789888381958,3.442867182457121e-06,0.006356007419526577
img_04546.jpg,2.2549376808456145e-05,4.0275048377225175e-05,0.0003335931687615812,0.0005815880140289664,0.001363109447993338,1.296833397645969e-05,0.0024273369926959276,0.9952185750007629
img_04554.jpg,0.002777496352791786,0.3266448378562927,0.048592325299978256,0.17714975774288177,0.003075642744079232,0.2897564172744751,0.001326179364696145,0.15067735314369202
img_04559.jpg,0.0002451411564834416,0.007071692496538162,0.008456151932477951,0.0023886614944785833,0.021132731810212135,0.0018369428580626845,0.0022815580014139414,0.956587016582489
img_04562.jpg,3.8223268461479165e-07,0.0003678558277897537,2.0327192032709718e-05,0.015108317136764526,0.0003624549135565758,9.197648978442885e-06,0.00013930251589044929,0.9839921593666077
img_04563.jpg,2.4534074327675626e-05,0.05311742052435875,0.8185040950775146,5.064382639830001e-05,0.0018397514941170812,0.00044437230098992586,2.7229074476053938e-05,0.12599191069602966
img_04585.jpg,0.05147179961204529,0.0006309213931672275,0.2978563606739044,0.011174637824296951,0.024626130238175392,0.010790330357849598,0.0004406246589496732,0.6030091643333435
img_04586.jpg,0.00014991466014180332,0.5582334995269775,0.40591269731521606,0.022243930026888847,0.0017825707327574492,0.00037988118128851056,0.00030333627364598215,0.010994198732078075
img_04603.jpg,0.23260554671287537,0.025955526158213615,0.0425889790058136,0.2086876928806305,0.3693508803844452,0.0005387089913710952,0.01692761480808258,0.10334501415491104
img_04624.jpg,0.0002174059918615967,0.04457154497504234,4.283677480998449e-05,0.0053603253327310085,0.012092784978449345,0.9352416396141052,0.0001595378271304071,0.002313916338607669
img_04629.jpg,0.015899503603577614,0.02131582982838154,0.07075425982475281,0.04638748615980148,0.7772279381752014,0.0014498118543997407,0.00165046367328614,0.06531467288732529
img_04640.jpg,0.0003692639002110809,0.0015740481903776526,0.05298137664794922,8.499057003064081e-05,0.0026168194599449635,0.001211994793266058,0.00339960353448987,0.9377619624137878
img_04642.jpg,0.4198223352432251,0.037035975605249405,0.028327059000730515,0.04161794111132622,0.12501516938209534,0.02452750690281391,0.296210378408432,0.027443626895546913
img_04647.jpg,1.4227580322767608e-05,4.552313112071715e-05,0.9982379674911499,9.755564678926021e-05,0.0002457519294694066,8.60788713907823e-06,2.269003562105354e-05,0.0013276078971102834
img_04657.jpg,0.009243452921509743,0.1874585896730423,0.08989373594522476,0.1914346069097519,0.17911209166049957,0.12991712987422943,0.09162305295467377,0.12131736427545547
img_04661.jpg,0.00014626704796683043,0.9858642220497131,0.005757002159953117,0.003724131966009736,0.0005553326336666942,0.0013656798982992768,0.000847595976665616,0.0017397652845829725
img_04671.jpg,3.308233317511622e-06,0.00043638129136525095,0.9670050144195557,1.16236897156341e-05,9.794913057703525e-05,9.524545930617023e-06,0.0013109141727909446,0.031125349923968315
img_04675.jpg,0.00011762249050661922,0.0008404068648815155,0.014586099423468113,0.0014016382629051805,0.8700842261314392,4.8658661398803815e-05,1.0393793672847096e-05,0.11291097849607468
img_04696.jpg,5.060376679466572e-06,2.474977918609511e-05,0.9995263814926147,0.00011869180161738768,7.330026710405946e-05,1.155313839262817e-06,1.1724619980668649e-05,0.000238984459429048
img_04705.jpg,8.844197145663202e-05,0.1465252786874771,0.00955811608582735,0.6265604496002197,0.03967013955116272,5.257632437860593e-05,1.6220699762925506e-05,0.17752878367900848
img_04712.jpg,9.665671313996427e-06,4.819655714527471e-06,0.00032949913293123245,2.4455022867186926e-05,0.3438761830329895,0.00032546036527492106,1.4485155475085776e-07,0.6554297804832458
img_04719.jpg,2.7327609132044017e-05,0.001215158379636705,0.9837682843208313,3.1711647352494765e-07,2.4861907377271564e-07,7.0634127951052506e-06,3.254465354984859e-06,0.014978273771703243
img_04723.jpg,3.9292631299758796e-06,9.35324123929604e-07,2.7745131774281617e-06,9.09615118871443e-06,0.00031381152803078294,6.4661999203963205e-06,3.2071243367681745e-06,0.9996597766876221
img_04726.jpg,0.8999999761581421,0.012408047914505005,0.0012394883669912815,0.002753207925707102,0.016021037474274635,0.003475810168311,0.0072347684763371944,0.05686764046549797
img_04740.jpg,0.00011879963130922988,0.0640232115983963,0.2385612428188324,0.10589267313480377,0.006687459070235491,0.002338587772101164,0.006790520623326302,0.5755875110626221
img_04750.jpg,0.12386449426412582,5.573233647737652e-05,0.7470539212226868,0.0003697867214214057,0.0011517745442688465,0.00014525766891893,0.0015889835776761174,0.12577009201049805
img_04752.jpg,2.487344943347125e-07,0.01386360265314579,0.0004062139487359673,0.0027429170440882444,2.1805650249007158e-05,0.5774428248405457,6.9191132752166595e-06,0.4055154621601105
img_04757.jpg,0.002268655691295862,0.0014872561441734433,0.023622797802090645,0.0012988591333851218,0.0009422593866474926,0.0130692757666111,0.11626029759645462,0.8410506248474121
img_04766.jpg,9.464444588047627e-07,0.0015683176461607218,0.5831238031387329,8.459098665980491e-08,3.5011470345125417e-07,0.00016618795052636415,8.220660674851388e-06,0.4151321351528168
img_04795.jpg,0.002668289002031088,0.1798216551542282,0.26311469078063965,0.0029348284006118774,0.006495156791061163,0.050523750483989716,0.0654420405626297,0.4289996325969696
img_04811.jpg,0.00031612656312063336,0.02007499523460865,0.9461601972579956,0.024126926437020302,0.0025730200577527285,3.5246779589215294e-05,6.098213361838134e-06,0.006707386113703251
img_04814.jpg,1.5542604160145856e-05,0.00011883726983796805,8.866941789165139e-05,0.4503406584262848,0.3892366588115692,0.00039995263796299696,1.1260098062848556e-06,0.1597985327243805
img_04830.jpg,0.013681905344128609,0.010582076385617256,0.366045206785202,0.12182345241308212,0.019121382385492325,0.00037548530963249505,0.011330322362482548,0.45704013109207153
img_04835.jpg,1.4021996321389452e-05,0.054103050380945206,0.0006796462694182992,0.02317223511636257,0.03674369305372238,0.8622936010360718,0.0007525266264565289,0.022241143509745598
img_04856.jpg,0.00016291497740894556,0.05740921571850777,0.02652933821082115,0.009104854427278042,0.0022072014398872852,0.03574729710817337,0.018177587538957596,0.85066157579422
img_04860.jpg,0.00013686322199646384,0.009233316406607628,0.4026360511779785,0.028967242687940598,0.002429200801998377,0.03493190556764603,0.0009298287914134562,0.5207355618476868
img_04870.jpg,0.00015494022227358073,0.1934269666671753,0.14919179677963257,0.26000046730041504,1.8858840121538378e-05,0.383834570646286,1.3179736924939789e-05,0.01335917692631483
img_04872.jpg,0.009249340742826462,0.1702180653810501,0.3970568776130676,0.15128454566001892,0.015356074087321758,0.09700796008110046,0.02140001952648163,0.13842710852622986
img_04879.jpg,0.00036141261807642877,0.35660451650619507,0.0026883776299655437,0.008233738131821156,0.015376622788608074,0.386849582195282,0.004369799513369799,0.2255159169435501
img_04885.jpg,0.00047296760021708906,0.20529745519161224,0.0015292164171114564,0.002039824379608035,0.00042532937368378043,0.7855373024940491,0.0004587526782415807,0.004239118658006191
img_04888.jpg,0.22970513999462128,0.00277846516110003,0.3789152503013611,0.017170315608382225,0.00570332445204258,0.004004097077995539,0.004614537116140127,0.3571089208126068
img_04921.jpg,0.002570341806858778,0.38408809900283813,0.5257941484451294,2.8266169465496205e-05,0.059920549392700195,0.0008699878817424178,0.0002514681837055832,0.02647719904780388
img_04949.jpg,0.00018120666209142655,0.005181851796805859,0.2057948112487793,0.3626498281955719,0.0002847867726814002,0.00016064940427895635,0.09454500675201416,0.33120185136795044
img_04959.jpg,0.00019066892855335027,0.30403953790664673,0.2999783456325531,0.20848065614700317,0.007102582138031721,0.003937448374927044,0.00480943638831377,0.17146138846874237
img_04962.jpg,2.8032625777996145e-05,4.367940164229367e-06,0.0005243783816695213,0.022114526480436325,1.007811715680873e-05,1.4648651358584175e-06,9.696809684101027e-06,0.9773074388504028
img_04975.jpg,0.22008302807807922,0.4279384911060333,0.0900469496846199,0.001128372852690518,0.039878979325294495,0.15108129382133484,0.02416294254362583,0.0456799753010273
img_04990.jpg,1.749228459857477e-07,3.849284621537663e-05,0.9921545386314392,8.510969200870022e-05,3.1866224503573903e-07,2.9142063795006834e-05,3.3667777188384207e-07,0.007691942621022463
img_04991.jpg,0.005978895351290703,0.9514767527580261,0.0027887935284525156,0.0003486687201075256,0.0005649531958624721,0.019609658047556877,0.004505031276494265,0.014727247878909111
img_05015.jpg,7.271826325450093e-05,0.01585547998547554,0.010631650686264038,0.02841148152947426,0.004913698881864548,0.716234564781189,2.5860634195851162e-05,0.22385457158088684
img_05016.jpg,0.0005297982133924961,0.0017873820615932345,0.5863974690437317,0.0005439579836092889,2.3744303689454682e-05,4.9275316996499896e-05,0.00021138973534107208,0.41045698523521423
img_05021.jpg,0.009029537439346313,0.13116855919361115,0.3440171480178833,0.048828743398189545,0.051999881863594055,0.12824879586696625,0.010876520536839962,0.2758307456970215
img_05026.jpg,9.682983090897324e-07,0.0015046645421534777,0.0300676878541708,6.952645037472394e-08,1.3056522902843426e-06,8.454843919025734e-05,0.000451052124844864,0.9678896069526672
img_05030.jpg,0.11194110661745071,0.24388520419597626,0.16475644707679749,0.00011434232874307781,0.0007402193150483072,5.04837698827032e-05,0.19180315732955933,0.2867090404033661
img_05038.jpg,0.001913329353556037,0.3286680281162262,0.09769609570503235,0.000279761734418571,0.058043114840984344,0.006271973717957735,0.031327024102211,0.47580069303512573
img_05046.jpg,2.1508785721380264e-06,0.000159143703058362,0.17726577818393707,4.850161303693312e-07,9.882023005047813e-05,1.5559353414573707e-05,6.88808795530349e-05,0.8223891854286194
img_05055.jpg,0.007759127765893936,4.1204734770872165e-06,0.6864962577819824,1.2865807548223529e-05,0.000796021893620491,1.7745505829225294e-05,0.0002539483830332756,0.3046599328517914
img_05059.jpg,0.423755407333374,0.008478915318846703,0.22810021042823792,0.20635733008384705,0.12673838436603546,0.0031665433198213577,8.394958422286436e-05,0.0033191642723977566
img_05064.jpg,0.0024688264820724726,0.04330882057547569,0.2811835706233978,0.17641697824001312,0.0061467899940907955,0.16165092587471008,0.0020101931877434254,0.32681384682655334
img_05068.jpg,2.0871233573416248e-05,8.155622344929725e-05,0.8305968642234802,0.00029013713356107473,4.074582830071449e-05,0.0020861283410340548,2.5554298190400004e-05,0.1668582260608673
img_05074.jpg,0.001066142343915999,0.0005829291767440736,0.9933712482452393,0.0004956034827046096,3.534865300025558e-06,1.8063831248582574e-06,1.0578665978755453e-06,0.004477675538510084
img_05076.jpg,2.4180973667853323e-08,1.9874183635693043e-05,5.427341420727316e-07,5.780450374004431e-05,3.165222551615443e-06,5.6375038184341975e-06,2.641762694111094e-05,0.9998865127563477
img_05078.jpg,0.015369179658591747,0.0021240448113530874,0.0013784815091639757,0.016549477353692055,0.019999928772449493,0.01648111455142498,0.1030547246336937,0.8250430822372437
img_05084.jpg,5.659083512910001e-07,0.036832958459854126,0.0011077702511101961,3.46345805155579e-05,0.0007892652647569776,0.004511554259806871,0.0002783730160444975,0.9564447999000549
img_05085.jpg,1.1225095477129798e-05,5.4323867516359314e-05,0.03738585114479065,3.961753463954665e-05,9.327001316705719e-05,3.0398898616113e-06,1.6456126559205586e-06,0.962411105632782
img_05087.jpg,1.2032136282869033e-06,7.217234815470874e-05,0.9999252557754517,1.1326194453431526e-06,2.0960368374289828e-07,4.727255809022779e-10,4.324407498756955e-11,3.0562851804916136e-08
img_05095.jpg,7.320808799704537e-05,0.12696458399295807,0.010662727057933807,0.03749101608991623,0.001597401569597423,0.05916769057512283,0.01970653422176838,0.7443368434906006
img_05119.jpg,2.616267738630995e-05,0.6799051761627197,0.022034965455532074,0.2180851250886917,0.0001370338723063469,0.014422951266169548,0.0006882722955197096,0.06470032036304474
img_05137.jpg,2.716677727221395e-07,0.000492330698762089,0.998868465423584,2.521497435736819e-06,2.3825680273148464e-06,3.802213086601114e-06,1.7003916354951798e-06,0.0006286030984483659
img_05139.jpg,0.003724723821505904,0.0006561821792274714,0.0015057693235576153,0.0387067049741745,0.004169917665421963,0.00010971772280754521,0.008850011974573135,0.9422770142555237
img_05147.jpg,1.160093870566925e-05,0.004692673217505217,0.004047442693263292,0.003764788620173931,5.7943987485487014e-05,0.9815819263458252,1.0676996680558659e-05,0.005832876544445753
img_05156.jpg,0.0011447808938100934,0.07376884669065475,0.11159031838178635,0.011060412973165512,0.031341586261987686,0.005173911340534687,0.4445950984954834,0.3213250935077667
img_05185.jpg,3.5766039218287915e-05,0.0002446075377520174,0.9719345569610596,0.014072466641664505,2.7135205527883954e-05,3.146268500131555e-05,1.8499388261261629e-06,0.013652164489030838
img_05186.jpg,5.336709364200942e-05,1.4700704014103394e-05,0.0015622888458892703,0.009091483429074287,0.001034930581226945,0.0006820521084591746,0.0005435507046058774,0.9870175719261169
img_05192.jpg,8.512610172317636e-09,2.500422669982072e-05,7.154108516260749e-06,1.4974331108419392e-08,1.6455183882158053e-08,8.383853128179908e-06,1.3852553593096673e-07,0.9999593496322632
img_05196.jpg,0.12566649913787842,0.03549030050635338,0.012432688847184181,0.2239435315132141,0.05298631638288498,0.10967893153429031,0.1005108579993248,0.33929091691970825
img_05209.jpg,0.0022225435823202133,0.32292309403419495,0.574239194393158,0.01212502270936966,0.001485123299062252,0.03172336518764496,0.0016723196022212505,0.053609371185302734
img_05210.jpg,0.0008629857329651713,8.466999901202144e-08,0.494414746761322,2.393342413142818e-07,0.0008035101345740259,4.3998227283736924e-07,0.00015783472917973995,0.5037600994110107
img_05211.jpg,8.94813347258605e-05,0.06456158310174942,0.68600994348526,2.5752701731107663e-06,0.00013821972243022174,0.004116047639399767,0.0001836328738136217,0.24489861726760864
img_05222.jpg,0.00678234500810504,0.00029924907721579075,0.0068009113892912865,7.639041541551705e-06,0.0016612429171800613,0.0001897895708680153,0.00010436191951157525,0.984154462814331
img_05236.jpg,0.0007959391223266721,0.031077487394213676,0.10216539353132248,7.05939091858454e-05,0.0002667206572368741,0.0065470668487250805,0.04635823145508766,0.8127185702323914
img_05241.jpg,3.204497625119984e-05,0.001750991796143353,0.9687382578849792,0.019591988995671272,2.8766899049514905e-05,0.00010066501999972388,2.2753496523364447e-05,0.009734450839459896
img_05244.jpg,4.371127943159081e-05,0.03477797657251358,0.9395648837089539,0.013192805461585522,0.0009318316588178277,0.0006843948503956199,0.0005081489798612893,0.010296191088855267
img_05251.jpg,0.0034076061565428972,0.03717604652047157,0.04112153872847557,1.0166374977416126e-06,8.498724491801113e-05,1.4911130392647465e-06,0.8964808583259583,0.0217264536768198
img_05253.jpg,2.637265879457118e-06,5.316992428561207e-06,0.00015094481932464987,0.0004231963539496064,1.7900113107316429e-06,2.856112132576527e-06,1.1763584552682005e-05,0.9994014501571655
img_05260.jpg,0.0011644117766991258,0.16402840614318848,0.4427856504917145,0.17128942906856537,0.11490906774997711,0.005535614676773548,0.0005820082733407617,0.09970545023679733
img_05264.jpg,0.0014691202668473125,0.012038420885801315,0.023709366098046303,0.03795373812317848,0.4340690076351166,0.0002930357586592436,0.0027412408962845802,0.48772597312927246
img_05268.jpg,0.0008657857542857528,0.08055683225393295,0.11664223670959473,0.00012257305206730962,0.0035044297110289335,0.0007604178972542286,0.006279598455876112,0.7912681698799133
img_05269.jpg,0.22078408300876617,0.0005227974033914506,0.4183231294155121,0.0013061624485999346,0.028643835335969925,0.0009360043331980705,0.06049146503210068,0.26899248361587524
img_05273.jpg,0.0018114245031028986,0.03008643165230751,0.643706202507019,0.2527822256088257,0.003420191118493676,0.0023272952530533075,0.019272612407803535,0.04659360274672508
img_05276.jpg,0.8992602229118347,0.007869463413953781,0.0009849356720224023,0.03003499284386635,0.02630438096821308,0.00014446093700826168,0.0005905492580495775,0.03481097146868706
