image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04024.jpg,0.06450990643464646,0.01375426015140065,3.345648257979287e-06,2.9761228498313763e-06,0.24056820569727516,0.0030447018405486965,2.0057064278590986e-05,0.6780965470407426
img_04036.jpg,1.5411397066965437e-05,0.004854164252694874,5.846614226535067e-07,1.2469807132063294e-08,5.561887979564805e-06,1.8011134663807048e-06,4.3099257338415476e-09,0.9951224599076367
img_04037.jpg,0.011151849377728585,0.00808846990415223,8.7195047461356e-06,1.691358577537646e-05,0.27165967836052546,0.6162957378550431,1.5781373560050372e-05,0.09276285003846901
img_04044.jpg,0.0005757518766323601,1.6909812073429557e-07,6.626035605973123e-06,0.00012549074611465684,0.9992904140244964,6.07166187264946e-07,4.2205622601098843e-07,5.18996616683253e-07
img_04061.jpg,0.006088800231462141,0.003766388893559171,8.050730433415505e-05,1.8441813942757105e-05,0.18301967764328195,0.005577247456169324,0.002044121561474089,0.7994048150957763
img_04069.jpg,0.012807492715015837,0.00010699954950469081,0.00011247155012612803,4.711556644926737e-05,0.982778038252135,0.0005426038491152235,1.3843113088078413e-06,0.0036038942063449774
img_04073.jpg,0.0004376987690237603,0.8312663621344126,4.58601921057501e-05,4.804345471760762e-05,0.0010368981886893084,0.0047196579585286795,7.233454518862752e-07,0.16244475595707025
img_04076.jpg,0.6790217758522927,0.2617095063324793,0.0001082660798060385,0.03689885838789883,0.002586182032489971,0.017705735339578692,0.000786588590469257,0.0011830873849852748
img_04101.jpg,0.05074409280326227,0.0019310924209499246,0.002428413132717583,0.0002920114945953323,0.8417111398496071,0.09419678350025106,0.00859043747317706,0.0001060293254396291
img_04115.jpg,0.03213386866950196,0.0006207702706068736,3.461821524790165e-07,4.899218447840702e-07,0.8836437856048271,0.00015378130090432202,8.181592374009376e-06,0.08343877645778841
img_04118.jpg,0.994059601915477,0.0019439907486837752,2.719051859862676e-06,6.878273146440717e-05,0.00013130021661290642,0.002439086482487832,0.00013836511472179388,0.0012161537386922924
img_04126.jpg,0.0002903892892863054,1.866970780921824e-06,1.0227243535102262e-08,6.029279663261452e-08,0.999692994784518,8.91910177956157e-07,2.1400846280742396e-09,1.3784385112059235e-05
img_04127.jpg,0.047139257192863306,0.003969309108008634,0.00019148297130975806,5.311440397406908e-05,0.007455310169034665,0.6674553735487404,0.0035402487662818376,0.27019590383978737
img_04128.jpg,0.9442867252393912,0.04298374719707022,5.321920960672111e-07,1.4347751531335555e-06,0.002430893992434186,1.2503301715919847e-05,9.73480976873758e-06,0.010274428492370565
img_04129.jpg,0.9393153450015783,0.005982802098124056,0.006489311922909892,0.0007135602260278851,0.000831878365666666,0.019552412576214213,0.00030955948850245035,0.026805130320976433
img_04130.jpg,7.737941600198993e-06,5.064292853696755e-08,2.193259059882283e-09,1.1778688772114273e-10,0.9999695720935987,2.197127658862925e-10,1.2454944768914417e-10,2.263666656440927e-05
img_04136.jpg,0.004022590680433349,1.3999568784236885e-05,2.2365952656621887e-06,3.5256221490560583e-06,0.995816379261484,1.4468275809693625e-06,9.589131094528133e-07,0.00013886253119334863
img_04138.jpg,0.02175462903975038,0.0019528688422617132,6.624707072565182e-06,4.841757486719787e-06,0.9762555872141605,6.175122715042841e-07,1.3489153231859342e-06,2.348201167344923e-05
img_04145.jpg,0.004728646475480713,0.00016687949534394833,2.5131982269382815e-08,1.0596760436255173e-06,0.9666261511687518,0.027926463140530256,3.182122752371388e-06,0.0005475927891149479
img_04156.jpg,0.07176570763848196,0.0014401122330811415,0.0003868123559158784,1.5714474508229227e-06,0.13251000851095615,0.0006765108147498071,0.00018516179325469005,0.7930341152061096
img_04181.jpg,0.3416702763647539,0.00045388677014113264,0.0005536991679128069,0.0004218067013298335,0.5614803989118008,0.08885232543420359,0.004221185585955131,0.00234642106390291
img_04183.jpg,0.00014161624030163938,1.1122577636116854e-06,5.857401020965396e-07,2.956866292453021e-06,0.9998070336821029,2.5028497667109777e-05,7.06081550204842e-06,1.460590026815134e-05
img_04204.jpg,0.03746490598661285,0.010864071222804887,0.1572232364618778,0.00012515627452445706,0.02799720051910943,0.00021726022456873897,8.795317576559808e-06,0.7660993739929253
img_04221.jpg,0.9587807354925432,8.145078679997729e-05,2.2500891562298447e-05,0.0005115579345201075,0.022340028008543296,0.015339488666897483,0.00016883644133304935,0.002755401777800663
img_04233.jpg,9.026430397414277e-05,0.003241275555239949,7.908591729074256e-05,4.57427029793272e-06,0.00877887424957224,0.00029971919251889795,1.6974489014068253e-05,0.9874892320220919
img_04237.jpg,0.08656017765401146,0.004407704481396282,0.002522920929378816,0.0001391627715508014,0.8982997852497185,0.0011046037789551285,0.003376168249977977,0.0035894768850110934
img_04240.jpg,0.07361182441302613,0.20950259904900334,4.274716557521814e-07,1.2598454233306591e-05,0.7030669209617944,0.0011745975486266006,2.0968829550781412e-06,0.012628935218705385
img_04247.jpg,0.5678202484215545,0.0015206018034185304,8.033064012612288e-06,0.00016895241973628413,0.14969488787390053,0.08311008169529986,0.00512116530994917,0.1925560294121284
img_04250.jpg,0.00027165261279908876,7.703925805333318e-07,1.0022015055644464e-06,2.1898273250411942e-07,0.9997226368126166,8.911927534832863e-08,1.9443043023745237e-07,3.43544806007264e-06
img_04257.jpg,0.608930380419493,2.7319422700650195e-05,3.7586664643123133e-06,3.3022521893499654e-06,0.34249198754937504,3.842857082476621e-05,8.784055309494024e-06,0.048496039063643546
img_04261.jpg,0.9912346932908277,0.0033621516000769,4.612252126877487e-06,1.844408376496502e-06,0.0043611753618336795,1.217370128443781e-05,2.5370522972526126e-06,0.0010208123331765533
img_04263.jpg,0.9815026915122312,0.0049416045772232905,1.4326334405409813e-05,0.000324075391428886,0.0012296463056953905,0.000847880218106676,0.006184110308368105,0.0049556653525409415
img_04266.jpg,0.006040718590466896,0.0009858604866686605,2.168521441887129e-06,5.567243328403084e-07,0.003101921076589287,0.789016772514922,7.321294968093124e-07,0.20085126995608166
img_04268.jpg,0.0010392172087849527,4.667347518945694e-05,1.1403759118620413e-07,1.3558860613026622e-08,0.5844910843737093,0.41296242203019756,5.702830192799027e-09,0.001460469612836574
img_04271.jpg,1.107919432218719e-05,1.6913289012161578e-09,8.288125242159667e-09,8.124113395104384e-08,0.9999886609846669,1.0763475968322151e-07,5.237132544272214e-08,8.594337733541503e-09
img_04272.jpg,0.004190706062149266,0.000419719795980433,0.05993137370673552,0.0007166686453159015,0.07163379676915113,1.9921004969600064e-05,0.00011138292712126015,0.8629764310885768
img_04282.jpg,0.015437555449268371,0.010509989028153486,6.389437960727065e-06,4.873950977629461e-06,0.011006075163214305,0.08199111365501893,0.0037352681853675984,0.877308735130039
img_04285.jpg,0.03551863865365822,0.02155216132307487,4.344182656727004e-05,3.942718511846093e-05,0.8206532090549739,0.002388827170806574,1.9419088205740666e-06,0.11980235287698035
img_04306.jpg,0.0688158531877278,0.0001388349352567322,1.0027672979925782e-05,1.5566453672229297e-05,0.9282865959002494,0.0013357880358478343,0.00014141352578100723,0.0012559202884851023
img_04310.jpg,0.017236528304230565,0.9810727280655511,5.474339206752955e-06,1.8818751995986933e-05,1.1916831584471997e-05,0.0009068815734873427,4.515892220852147e-06,0.0007431362417229877
img_04321.jpg,0.000370362443911098,1.8090345380805693e-05,7.319686037928041e-08,2.0005636176571552e-08,0.9833022180983312,0.01297172498400509,2.702332269681027e-08,0.0033374839025527288
img_04323.jpg,0.0007076167025459884,1.384059667166557e-05,0.00042111226482111953,0.00010549354168236712,0.9741131916696983,0.0005768723343076196,0.024049113003301738,1.2759886971109968e-05
img_04324.jpg,0.7478433428950019,0.06864464439182706,4.5064236589140634e-05,1.0451448163868513e-06,0.0005661577210773724,2.5797131078534006e-07,2.1816690393150724e-07,0.18289926947247342
img_04341.jpg,0.9557274177025594,0.014425414344788544,3.639358324641663e-07,0.00017969668263598357,0.00012315366413127746,0.029074098182645502,0.00043350506917914797,3.6350418227688134e-05
img_04369.jpg,1.1516725560054455e-05,0.0002678803486783398,0.7692752458425707,0.0002949622388719454,0.1538099335611401,0.0578186093709652,5.5387310752345e-07,0.01852129803910622
img_04370.jpg,0.569448271903169,0.005588001858783897,7.046828037039872e-06,0.0006674810731404624,0.003169418653978439,0.013063868419616707,0.00039702273727694546,0.4076588885259974
img_04375.jpg,0.0015350032195490429,1.2502429871471173e-07,6.741466687422589e-08,1.7309602937321667e-07,0.9979311290094539,0.0004069262718300785,7.329104305968856e-05,5.3284921112437396e-05
img_04382.jpg,0.000621584779986719,0.0007692114835436229,0.018958783938366513,1.728533413456627e-05,0.9145367990514346,0.00038154647079822085,0.00030297404429781587,0.06441181489743783
img_04386.jpg,0.0006183080426760085,2.5574210934218605e-05,1.1484978429942997e-07,1.3900157134601606e-06,0.9885375300342963,0.0023503781265597798,0.00011335910784902117,0.00835334561218684
img_04390.jpg,0.0010533059393702585,0.0035936085802994134,0.290776106295768,0.018973331429534286,0.6693716738256914,0.00017941588895624294,0.0002916535577128986,0.015760904482667593
img_04405.jpg,8.907339180515652e-06,0.030131740368508922,5.055344587623754e-08,5.432724560300664e-08,2.161899545768836e-05,9.915082642966293e-06,1.1108465890987615e-08,0.9698277022250524
img_04408.jpg,0.9966797276006866,0.002168262727376922,6.472802664574029e-06,0.00019017157875089535,0.000655074571006952,4.281462353848448e-06,2.72071979591648e-05,0.00026880205920091295
img_04410.jpg,0.2747306497360258,0.00039843261698365183,0.0032180823071983884,0.07011152179758479,0.6502255033694917,0.000717459396657649,5.156895265374235e-05,0.0005467818234043242
img_04415.jpg,0.7910754151975335,0.050424949207225574,0.0009918822662529784,0.0004406264023035164,0.0056010348407546165,0.14650309046776708,0.00021101705099551817,0.004751984567167113
img_04419.jpg,0.0005722524263395982,1.2994025294112285e-06,2.6418298648290587e-06,3.1422685728398335e-06,0.998767490070255,0.0006311789245623974,9.36137982100996e-06,1.263369805484155e-05
img_04422.jpg,0.9568690004946244,0.03978526719771229,1.1449353711010478e-06,1.193416005283725e-05,9.936117078040345e-05,4.463637475868206e-06,1.9738344320314563e-05,0.0032090900596627057
img_04423.jpg,0.00012488952176040307,1.0277643503110872e-08,2.8633856469149955e-12,2.2062648674485236e-11,0.9998666380041844,6.726712336333571e-10,1.2932943255579316e-10,8.461369484920074e-06
img_04425.jpg,0.5847367206672908,0.034199678318168614,0.00196902598502079,0.0034023848451679353,0.013365493908920228,0.10859368405868645,0.013871273523696982,0.2398617386930482
img_04427.jpg,0.019492395606121298,0.0665951705793267,0.0002338163933952561,3.1993971775056654e-05,0.01030147324473514,0.0771207986636216,0.0007166292579292129,0.8255077222830958
img_04432.jpg,0.9978986474978999,0.0002483009678121372,1.3925234821356077e-09,5.597140623873262e-08,0.0018264992282682076,1.5321169644855444e-07,7.868588479239509e-09,2.6333861805067078e-05
img_04453.jpg,2.0407034787084917e-06,5.367870176719643e-10,2.103164631942543e-08,2.700281934058575e-07,0.9999975257874918,4.024184454170211e-08,9.634655150868637e-08,5.324006730854917e-09
img_04461.jpg,0.7117951640271019,0.030040879202052225,5.1562373873536065e-05,1.1929234532060733e-05,0.0147882988489384,0.0016422458899768618,0.008702072675414053,0.23296784774811105
img_04476.jpg,8.640918271907621e-07,4.9184940078169396e-09,5.981222002971923e-09,6.699316261786302e-10,0.9999974853805919,1.5163708420610932e-06,1.0895239422847693e-10,1.2247813891073183e-07
img_04478.jpg,0.2450672744148902,0.013637531734503515,0.047013177528313695,0.000754286131381969,0.6798401453966798,0.006870340399285636,0.0005956295061472962,0.00622161488879792
img_04479.jpg,0.0008754201894813474,8.034496236226268e-05,7.761899432982944e-07,2.3826605751674287e-07,0.00530483482228515,0.9936019277967765,6.324460383631825e-07,0.00013582532705585073
img_04482.jpg,0.6020674422195617,0.10241719141087408,0.07016974113950711,0.0008341309993981258,0.0007158929702931438,0.21531525091380393,0.003372518294791131,0.005107832051770994
img_04496.jpg,0.13242692172014456,0.0067122305618022415,0.00013589982071988198,0.00026880547538268,0.019843763720143348,0.024483105296665416,1.0291586053787293e-05,0.816118981819088
img_04503.jpg,3.441475132873581e-05,1.5951658552059274e-07,3.7139251053045783e-06,8.191635519107474e-06,0.9998973655008073,5.2713079087256094e-05,3.2853469904911094e-06,1.5624457645380121e-07
img_04507.jpg,0.000599575903920218,0.0003197046556817217,0.0006498772346444172,1.1734232684591094e-05,4.3988037343882055e-05,0.0007553999367665174,3.136588968385543e-05,0.9975883541092747
img_04511.jpg,0.0003197851700645694,0.0006956215978320841,0.0015199561560726475,8.991763785407304e-05,0.014710604487730343,0.12269708227209059,0.8599022601621804,6.47725161753051e-05
img_04520.jpg,0.4855206113610633,0.2405752993818236,0.0005607793037025242,0.015123792216434251,9.259890391781618e-05,0.0029336262469591185,0.25277057045724466,0.0024227221288547706
img_04532.jpg,0.02251010009597494,0.3503232353436524,0.0007217152431658991,0.00029175014541290016,0.003700191751735397,0.49601812356749453,1.875388487195349e-05,0.126416129967692
img_04546.jpg,0.0004487966493643289,6.6423628572551835e-06,7.179861033016329e-07,2.4727149956787322e-08,2.3781834225719928e-05,6.081434625581507e-07,3.455675866471019e-05,0.9994848715381721
img_04554.jpg,0.16242612065993456,0.001207309413976344,2.5232625209771475e-05,0.00045621861726996674,2.5492185667088613e-05,0.8318068988483912,7.54526921897586e-05,0.003977274957361443
img_04559.jpg,0.03051288788463977,0.06721666669510898,0.00940807487803536,6.328339755261063e-05,0.033956553423052614,0.00014761550691177336,0.0013986872794509945,0.8572962309352479
img_04562.jpg,1.684409391751625e-05,0.001131295276175913,0.00397375252793838,3.0049285657499133e-05,0.00010439400387858355,0.0015764041830222256,0.0025552970991372308,0.9906119635302726
img_04563.jpg,0.018575510927642126,0.001937712912685565,1.3432850551120411e-05,2.5470495345695032e-08,0.654554945580179,0.322450206688718,4.14970208227062e-09,0.002468161420026722
img_04585.jpg,0.0003726670947584762,9.557406678983717e-06,0.00012287036143888495,2.1861293253517153e-06,0.4235400494896079,0.5756391875296808,2.0735337957222184e-08,0.0003134612531717301
img_04586.jpg,0.3814559499500877,0.0011996508772368756,0.00014205013292959218,0.00013476978588533478,0.037446538746644914,0.5758731043488063,0.00041493773528233446,0.0033329984231268307
img_04603.jpg,3.2952105041106985e-07,1.1505279271719742e-09,9.351726534106804e-08,2.2514899501618372e-10,0.9999995362961378,4.625421618902678e-09,4.307863609018997e-09,3.035658422347841e-08
img_04624.jpg,0.0027669405809883168,0.14670853830558195,0.0580976632265988,0.07117561746926329,0.005226326129557018,0.7017718025810276,6.453104039877109e-05,0.014188580666584327
img_04629.jpg,0.4906146288966117,0.00020618482206639436,0.0020714124614221218,2.7928329283662153e-06,0.48293331466174483,0.0005317052821031859,4.6096257895651905e-06,0.02363535141733379
img_04640.jpg,0.008703931839604986,0.0003886745312900724,6.196200543181933e-08,2.4307234107963417e-06,0.8105078981602608,0.1785387471265055,5.77059605777699e-06,0.0018524850608647404
img_04642.jpg,1.0844269070122225e-05,3.122771579035866e-09,1.2988136235056489e-08,4.3317886804102105e-07,0.9999885346362799,6.0231753587675e-08,9.867338860098787e-08,1.2899731932126622e-08
img_04647.jpg,0.9880242248644481,0.0020616537657828465,8.3904534445404e-08,5.917279369939159e-07,0.009784875261883255,1.3716602327191893e-06,1.311821486821898e-08,0.00012718569696682438
img_04657.jpg,0.8419564036858284,0.00943934408249306,0.0006282449524003969,1.1910341074626111e-06,0.0011589337375466021,0.14612733742573877,9.491348955011416e-05,0.0005936315923352028
img_04661.jpg,0.9898334579693125,4.824680241730342e-05,7.335955577900431e-08,4.755991938825326e-06,0.00030102835555616936,0.009134198658116046,2.3063768437370867e-05,0.0006551750946659938
img_04671.jpg,0.09636356909310272,0.015916937131398808,1.7775872168516227e-06,1.718286342116355e-06,0.33806180356790705,0.0013448403953313938,3.7595320775714e-05,0.5482717586179254
img_04675.jpg,1.713630098837971e-07,0.0001505812742567345,0.999022399599452,5.357931832804731e-06,0.00037699648624403017,0.0002581004718944607,9.353130122241979e-07,0.0001854575602979579
img_04696.jpg,0.9952728629242419,0.0015549954564035883,1.0424738489588108e-09,3.213686054552227e-08,0.0031593268599917476,2.6832672161898636e-07,2.7230567703982298e-09,1.2510530249915963e-05
img_04705.jpg,0.030468263841475968,0.05852109461875129,0.020549983653032226,0.0006839997995046507,0.01009480477446742,0.1741486028570831,4.035040377187971e-05,0.7054929000519135
img_04712.jpg,0.000565946760424736,3.9096720908234956e-05,0.6634699018177237,4.47106858419752e-06,0.02091804619255703,0.00021711967792893458,4.946739966495433e-05,0.3147359503622083
img_04719.jpg,0.0002610074769014594,9.178111551778924e-07,1.1270156265532814e-09,2.195104857919496e-09,0.9733661311996245,0.02637109587289662,1.4656332558453359e-08,8.29660969342658e-07
img_04723.jpg,0.0001022617194512953,0.00018103735961306575,0.07287567455638354,1.3112329479191684e-05,0.9213151387679606,0.0004921268693652261,2.0475843684812195e-05,0.005000172554062404
img_04726.jpg,0.0014336094179016262,9.272833722206676e-08,1.514477783747069e-07,1.3262534735851471e-07,0.998467544672741,1.286215775679516e-05,7.64417288838249e-06,7.796277724911598e-05
img_04740.jpg,0.12209076030128954,0.00043955341558630487,2.3178904062898197e-05,0.00010207411520172656,0.6260424207624377,0.12228293692999734,0.09093018350964158,0.03808889206178289
img_04750.jpg,0.00012589735904394036,7.549927913097275e-07,0.00017387178215534283,4.422065800746479e-06,0.9996824015058164,1.247152545230247e-07,1.7850178693661075e-06,1.074256126836492e-05
img_04752.jpg,0.0002741501868437278,0.8789041441462503,0.0006520476163078815,0.04406887241419638,0.0001645659311465342,0.002290493598798099,5.040633959652729e-05,0.0735953197668607
img_04757.jpg,0.002063253738616407,0.00013114059691266304,3.382897556228861e-08,3.6627051155113196e-06,0.8787544627451023,0.11791910900085,1.4046571861673227e-05,0.0011142908125659516
img_04766.jpg,0.11102038404795066,0.006324926793122744,2.469141247946285e-07,1.9847078835761913e-06,0.849557992392631,0.0024585681009668525,7.865109491824974e-05,0.030557245948402086
img_04795.jpg,0.01425973686175835,0.00013983680889827706,6.750269340167673e-07,8.034018592913471e-07,0.7695925564537909,0.0068947794521335105,6.634918739991946e-05,0.20904526280722588
img_04811.jpg,0.17815369092456393,0.0003626971453112852,0.00016209345885993565,7.77129786496936e-07,0.29186478898854595,0.0062320200449765,3.5791445041246446e-05,0.5231881408629148
img_04814.jpg,0.0006104951172860785,0.0010129059543971882,0.0065533958317447365,9.73089297005555e-06,0.9865989664171889,0.001592189903900402,1.570438823757945e-05,0.0036066114942749617
img_04830.jpg,0.0001824668521122225,1.7604496163752533e-07,2.5051352610810192e-08,3.8010566770512474e-06,0.0006355300202315881,3.930197215833922e-05,0.9990010215725489,0.00013767742995766897
img_04835.jpg,0.010397156600311727,0.033211446284151715,0.03547061954622034,0.028851282452921758,0.20187419745974983,0.6656439895864424,7.680304457345146e-05,0.02447450502562877
img_04856.jpg,0.143393076980288,0.0066259343512992805,0.001012593171481729,3.7182980196971296e-05,0.1966528915219041,0.043022644070361334,0.0004050773650497437,0.6088505995594188
img_04860.jpg,0.9310925672171405,0.03542894232715153,2.5682909523171054e-05,2.785636703624941e-05,0.0002990434721778217,0.011550840482309022,0.002852705370088719,0.018722361854572933
img_04870.jpg,0.560060189675075,0.004058948807395795,0.009500009696825363,0.00015281098228784264,0.0054589363360438,0.031096003011040336,3.787704517861288e-05,0.3896352244461533
img_04872.jpg,0.4288757903681879,0.00039016529960787946,9.549400703152204e-05,0.0011905798667470671,0.5676669652245517,0.000731968006019141,0.00021054387000914797,0.0008384933578454983
img_04879.jpg,0.07710442063143332,0.1927230250637386,0.00032389373829008283,0.000933677034776601,0.01087976044160336,0.14353218998214642,0.0004235715192269036,0.5740794615887848
img_04885.jpg,0.0030300064735504424,0.1067433196851065,0.000711750544685174,0.00023070474848238534,0.001748979144515131,0.04985540236285503,0.0002408611432948302,0.8374389758975106
img_04888.jpg,0.0001497814034531125,8.539855472012547e-06,0.11539230564241264,0.141813338849289,0.74247482028936,4.241114551492117e-06,3.306131332276793e-05,0.00012391153213902895
img_04921.jpg,1.0731591115462745e-05,2.2400863078837233e-07,1.2395221715068625e-07,2.0357356804316837e-09,5.9648591916884846e-05,0.9999279050111873,1.3873385507631952e-08,1.3509358111544982e-06
img_04949.jpg,0.01051876560233197,0.9701841648306881,0.0014319093768573351,0.001217429118152072,0.0016159971707710766,0.0006931191446425218,0.00110115427784727,0.013237460478709537
img_04959.jpg,0.8168275380797568,0.04142179499925061,0.0004436339201790839,1.8248016557558237e-05,0.11336083198546155,0.019239185628464654,0.0001870026533383341,0.008501764716991328
img_04962.jpg,0.00010323769683974961,4.122453069359169e-05,0.00016286196754871016,2.883448888160687e-06,0.00022491152072851684,2.1830977239864794e-05,0.00010316691570344174,0.999339882942358
img_04975.jpg,0.0005819750579710082,1.4000416349158237e-05,3.819446326736788e-09,7.195873908182139e-07,0.03006398069337578,0.9668617244328697,1.1211476444851623e-05,0.002466384516152501
img_04990.jpg,0.00012598363452381414,0.0013279368193637048,2.472671526646456e-06,1.1142391365760554e-07,1.7698473253662718e-05,1.3620378818572112e-06,3.606114780041841e-08,0.9985243988783888
img_04991.jpg,0.00041715223407706194,0.0004821898318974136,0.00020133570196567848,0.004995753136969274,0.045745178609263186,0.9466359751663995,0.0005129417307220513,0.0010094735887056314
img_05015.jpg,0.009887711886629527,0.026276987680148935,0.0847171824072577,0.8072030151358511,0.0004422120325522489,0.001722388063192492,0.0016621763424468196,0.06808832645192112
img_05016.jpg,6.836610195276766e-05,4.4612529973170563e-07,1.526930143248176e-08,3.5017800359902423e-07,0.9999012916961142,2.7986431290396103e-05,5.376010822769129e-08,1.4904379297278844e-06
img_05021.jpg,0.006486965767265624,0.00030562016205844754,6.731412401679183e-06,8.709158193993692e-08,0.9513336308346335,7.789004202756024e-05,1.4173998592962536e-06,0.04178765729017197
img_05026.jpg,3.0005755026957315e-05,0.00035488868146717504,3.761252854352171e-09,2.77391244591687e-09,2.7699893506420646e-05,1.306852907900836e-06,3.29769182965134e-08,0.9995860593050079
img_05030.jpg,0.02020578857728834,0.00070690995609204,4.5997801914922495e-07,9.837666928635432e-07,0.045497090132808574,0.922750228431913,6.324375605961932e-05,0.010775295401126506
img_05038.jpg,0.006478833851752618,0.0004974449254077017,3.1376200970262315e-06,3.214110143675383e-07,0.7588530838119413,0.0005354053692642888,2.67424793717692e-06,0.23362909876258564
img_05046.jpg,0.7249955114485425,0.04812903805329767,6.628701918356359e-06,1.8746584066718893e-06,0.053316208967190214,0.000569473704747134,6.672820006601067e-06,0.17297459164589093
img_05055.jpg,0.02370778565943588,0.002757827752710396,2.493212275357776e-06,9.73675867409722e-07,0.9703654315942153,1.903315120886144e-06,1.0079173381466138e-07,0.0031634839986410482
img_05059.jpg,0.00032482679165814747,6.939609503745375e-08,2.349274120204858e-09,1.3434480524120342e-07,0.9996686616325811,4.5648642914242156e-06,1.4513376102651116e-06,2.892836846963645e-07
img_05064.jpg,0.8268660471345747,0.012477560855483823,2.791240714944762e-05,1.6420864191242217e-05,0.0280838145961956,0.06293710914004064,0.021102605693498224,0.048488529308866324
img_05068.jpg,0.9765450599913444,0.002472953903626624,3.964184982475117e-07,1.9572235096931115e-06,3.3238702728254664e-06,0.00013427202921286485,1.3774369422271569e-05,0.020828262194113024
img_05074.jpg,5.552423752220635e-06,1.0952722363920147e-09,1.6049992562954446e-10,1.1563173618967651e-10,0.9999943555417615,7.234252902620994e-08,1.9020736917755266e-09,1.641847965944467e-08
img_05076.jpg,4.270996109105043e-06,0.0003691567497029926,1.2650095718669854e-09,5.457258106446909e-09,3.375225254224156e-05,1.0465327944670438e-06,4.808858528289292e-08,0.9995917186579983
img_05078.jpg,0.002704560638715138,2.4193534442139285e-06,6.778291477680605e-06,9.315398291170806e-06,0.9966008922075044,4.1772023598718995e-06,1.9238284355460725e-05,0.0006526186238519879
img_05084.jpg,0.004916903933877884,0.1549636124639418,0.01830593621599315,0.0013112652469468606,0.21598988153046111,0.38995255581843896,0.00015978595792781345,0.2144000588324124
img_05085.jpg,0.0011725222861527025,4.7550913568287064e-05,0.003745452696197818,7.336980291366871e-06,0.9805944302721679,0.011486327868309514,5.568032494550339e-07,0.002945822180063027
img_05087.jpg,0.566097862009576,0.0008921977863793832,5.251679473689336e-07,1.5860006625928117e-06,0.4327810491571406,8.931590972587923e-06,6.806733502280019e-08,0.00021778021998630702
img_05095.jpg,0.4482770194810511,0.5027339360769305,7.658011482190959e-05,4.7753480628080454e-05,0.003502762330102463,0.04037128862200919,0.0012860407157523788,0.0037046191787044507
img_05119.jpg,0.06273925759530202,0.0065739589680544885,4.908000956789822e-05,6.494384119064236e-07,0.0001601342785041204,0.0002414413417926146,0.00011457657055503256,0.9301209017978118
img_05137.jpg,0.23142815858409166,0.03397298698344394,5.494629279132121e-07,2.6701946192812267e-06,0.0017376412041943277,0.6931473215134752,6.18054500144011e-06,0.03970449151224619
img_05139.jpg,0.006042003471174391,4.574708428625522e-06,0.0006231806304248587,2.6068809921919775e-06,0.9677593928031786,0.0036670605624282496,0.00014004951776378828,0.02176113142560934
img_05147.jpg,0.0007834993324131622,0.008710708164572919,0.1962664161662328,0.776713212530769,0.0010676168219814228,0.001480856093387244,0.0008270674281536377,0.014150623462489706
img_05156.jpg,0.35983445293744243,0.1086206095380706,0.39384234502812854,0.0007796915526602591,0.028165695533045088,0.02475479610150966,0.003319907067269751,0.08068250224187362
img_05185.jpg,0.5234015727305944,0.00011335767452441524,0.0021935815227701735,0.00017452174260763694,0.19143801216522774,0.00033532103950302316,0.00046384662778354354,0.28187978649698897
img_05186.jpg,0.13462506269146954,0.7049231142422445,0.00024949086777085425,6.825500637317692e-07,0.04608540908895018,2.8264396962736495e-05,2.778770146796656e-05,0.11406018846107042
img_05192.jpg,4.305607408921769e-09,1.6204400468320516e-07,3.421298792805531e-09,2.8083405389578664e-11,8.870888820424704e-09,5.387191947161146e-12,1.487872632732075e-09,0.999999819836857
img_05196.jpg,0.021838840854752663,2.636098444310503e-06,1.2170473946825339e-05,5.852846413335513e-06,0.9779026328290087,1.7570861917983756e-05,1.0609318714531423e-06,0.00021923510364473027
img_05209.jpg,0.6961405894243676,0.006836895777334242,6.956850158642905e-06,4.166656691588509e-05,0.0332330430426792,0.029054834926642282,0.0003917406709571529,0.23429427274094508
img_05210.jpg,0.008178836642268919,0.001095998133069739,0.004737603774528726,7.979148586292388e-05,0.7385722424839921,2.3677208288815868e-06,0.0001790694362315448,0.24715409032321722
img_05211.jpg,0.07403575713262288,0.009681764493814108,2.056994116274587e-05,3.6406206094494328e-06,0.7169528518976288,0.003016554562364968,1.4408533101241541e-06,0.19628742049848683
img_05222.jpg,9.33993398048335e-07,0.000251506071863611,0.5348158199304556,6.958652869328917e-06,0.006076690336125177,1.0889623590877253e-07,8.925482897601925e-07,0.45884708957076253
img_05236.jpg,2.2666618532470432e-08,5.4910941384272817e-11,1.455127784062853e-12,1.0305263012883394e-12,0.9999998806032182,8.018309031119292e-08,3.80942100339343e-12,1.6485866957165173e-08
img_05241.jpg,0.3106181682366453,0.0021528331552389387,3.3661426524256176e-05,1.0862946405128487e-06,0.0027708781206869405,0.06285996100085059,1.1140992170711239e-05,0.6215522707732428
img_05244.jpg,0.7522065179181009,0.11907213462742111,0.03164624326479151,0.002849961440433387,0.0315771620916139,0.04077243680214709,0.005441487076830041,0.016434056778661943
img_05251.jpg,0.0014814171099970922,0.00022961861282341943,0.0003147584218744027,8.035945787474133e-07,0.9658134709575192,0.000866854224386446,0.004372243284454584,0.02692083379436599
img_05253.jpg,0.06370360565932197,0.004361790125053195,0.0004910080978342952,0.0006911918860140223,0.2964696429657397,0.02338261402050653,0.016404755201424794,0.5944953920441054
